date,open,high,low,close,volume,open_d,high_d,low_d,close_d,volume_d,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-04-27 11:00:00,13.473383590567918,13.5228453511794,13.374460069344952,13.512952999057104,8083800.0,13.869077675459781,13.977893548805044,13.443706534201029,13.503060646934808,39519900.0,14.086709422150305,14.235094703984755,13.869077675459781,13.997678253049637,25909900.0,428614700.0,35.02957826014284,21.81346286837646,-0.1094824552182132,0.09160099242275907,-0.20108344764097227,14.895903825754164,16.369387523000665,13.422420128507664,0.38272026096006373,0.30761698325482373,0.7558811877626521,14.10253718554598,14.216299234952391,14.895903825754164,13.99344563130867,14.27179624492282,14.46097154660563,-0.01557002437738575,-0.018233324202840517,-0.03115065344339163,-0.03597510245827795,-0.4946176061148293
2022-04-27 12:00:00,13.512952999057104,13.542630055423993,13.394244773589545,13.41402947783414,2773600.0,13.869077675459781,13.977893548805044,13.443706534201029,13.503060646934808,39519900.0,14.086709422150305,14.235094703984755,13.869077675459781,13.997678253049637,25909900.0,428614700.0,35.02957826014284,21.81346286837646,-0.1094824552182132,0.09160099242275907,-0.20108344764097227,14.895903825754164,16.369387523000665,13.422420128507664,0.38272026096006373,0.30761698325482373,0.7558811877626521,14.10253718554598,14.216299234952391,14.895903825754164,13.99344563130867,14.27179624492282,14.46097154660563,-0.01557002437738575,-0.018233324202840517,-0.03115065344339163,-0.03597510245827795,-0.4946176061148293
2022-04-27 13:00:00,13.41402947783414,13.542630055423993,13.394244773589545,13.433814182078732,2726700.0,13.869077675459781,13.977893548805044,13.443706534201029,13.503060646934808,39519900.0,14.086709422150305,14.235094703984755,13.869077675459781,13.997678253049637,25909900.0,428614700.0,35.02957826014284,21.81346286837646,-0.1094824552182132,0.09160099242275907,-0.20108344764097227,14.895903825754164,16.369387523000665,13.422420128507664,0.38272026096006373,0.30761698325482373,0.7558811877626521,14.10253718554598,14.216299234952391,14.895903825754164,13.99344563130867,14.27179624492282,14.46097154660563,-0.01557002437738575,-0.018233324202840517,-0.03115065344339163,-0.03597510245827795,-0.4946176061148293
2022-04-27 14:00:00,13.443706534201029,13.473383590567918,13.374460069344952,13.473383590567918,3040400.0,13.869077675459781,13.977893548805044,13.443706534201029,13.503060646934808,39519900.0,14.086709422150305,14.235094703984755,13.869077675459781,13.997678253049637,25909900.0,428614700.0,35.02957826014284,21.81346286837646,-0.1094824552182132,0.09160099242275907,-0.20108344764097227,14.895903825754164,16.369387523000665,13.422420128507664,0.38272026096006373,0.30761698325482373,0.7558811877626521,14.10253718554598,14.216299234952391,14.895903825754164,13.99344563130867,14.27179624492282,14.46097154660563,-0.01557002437738575,-0.018233324202840517,-0.03115065344339163,-0.03597510245827795,-0.4946176061148293
2022-04-27 15:00:00,13.473383590567918,13.542630055423993,13.404137125711843,13.41402947783414,6647300.0,13.869077675459781,13.977893548805044,13.443706534201029,13.503060646934808,39519900.0,14.086709422150305,14.235094703984755,13.869077675459781,13.997678253049637,25909900.0,428614700.0,35.02957826014284,21.81346286837646,-0.1094824552182132,0.09160099242275907,-0.20108344764097227,14.895903825754164,16.369387523000665,13.422420128507664,0.38272026096006373,0.30761698325482373,0.7558811877626521,14.10253718554598,14.216299234952391,14.895903825754164,13.99344563130867,14.27179624492282,14.46097154660563,-0.01557002437738575,-0.018233324202840517,-0.03115065344339163,-0.03597510245827795,-0.4946176061148293
2022-04-27 16:00:00,13.404137125711843,13.423921829956436,13.235967139632802,13.384352421467248,21484100.0,13.869077675459781,13.977893548805044,13.443706534201029,13.503060646934808,39519900.0,14.086709422150305,14.235094703984755,13.869077675459781,13.997678253049637,25909900.0,428614700.0,35.02957826014284,21.81346286837646,-0.1094824552182132,0.09160099242275907,-0.20108344764097227,14.895903825754164,16.369387523000665,13.422420128507664,0.38272026096006373,0.30761698325482373,0.7558811877626521,14.10253718554598,14.216299234952391,14.895903825754164,13.99344563130867,14.27179624492282,14.46097154660563,-0.01557002437738575,-0.018233324202840517,-0.03115065344339163,-0.03597510245827795,-0.4946176061148293
2022-04-28 11:00:00,13.493168294812513,13.493168294812513,13.29532125236658,13.41402947783414,7936500.0,13.621768872402367,13.760261802114519,13.235967139632802,13.384352421467248,51884700.0,13.869077675459781,13.977893548805044,13.443706534201029,13.503060646934808,39519900.0,376730000.0,33.75773139029246,22.727439932162515,-0.17783212134312265,0.03771436966958273,-0.21554649101270537,14.818248861594137,16.431830379996082,13.204667343192192,0.4634859929906895,0.36603782266887924,0.8277498536025448,13.910625554373425,14.090666362999224,14.818248861594137,13.790414561361532,14.110442822476351,14.358436391830548,-0.01799256886588063,-0.015692190761084746,-0.015573173462970047,-0.008830079448272077,-0.1187082254675591
2022-04-28 12:00:00,13.423921829956436,13.453598886323325,13.35467536510036,13.364567717222656,2805200.0,13.621768872402367,13.760261802114519,13.235967139632802,13.384352421467248,51884700.0,13.869077675459781,13.977893548805044,13.443706534201029,13.503060646934808,39519900.0,376730000.0,33.75773139029246,22.727439932162515,-0.17783212134312265,0.03771436966958273,-0.21554649101270537,14.818248861594137,16.431830379996082,13.204667343192192,0.4634859929906895,0.36603782266887924,0.8277498536025448,13.910625554373425,14.090666362999224,14.818248861594137,13.790414561361532,14.110442822476351,14.358436391830548,-0.01799256886588063,-0.015692190761084746,-0.015573173462970047,-0.008830079448272077,-0.1187082254675591
2022-04-28 13:00:00,13.364567717222656,13.463491238445622,13.35467536510036,13.453598886323325,2855300.0,13.621768872402367,13.760261802114519,13.235967139632802,13.384352421467248,51884700.0,13.869077675459781,13.977893548805044,13.443706534201029,13.503060646934808,39519900.0,376730000.0,33.75773139029246,22.727439932162515,-0.17783212134312265,0.03771436966958273,-0.21554649101270537,14.818248861594137,16.431830379996082,13.204667343192192,0.4634859929906895,0.36603782266887924,0.8277498536025448,13.910625554373425,14.090666362999224,14.818248861594137,13.790414561361532,14.110442822476351,14.358436391830548,-0.01799256886588063,-0.015692190761084746,-0.015573173462970047,-0.008830079448272077,-0.1187082254675591
2022-04-28 14:00:00,13.453598886323325,13.493168294812513,13.404137125711843,13.433814182078732,1815800.0,13.621768872402367,13.760261802114519,13.235967139632802,13.384352421467248,51884700.0,13.869077675459781,13.977893548805044,13.443706534201029,13.503060646934808,39519900.0,376730000.0,33.75773139029246,22.727439932162515,-0.17783212134312265,0.03771436966958273,-0.21554649101270537,14.818248861594137,16.431830379996082,13.204667343192192,0.4634859929906895,0.36603782266887924,0.8277498536025448,13.910625554373425,14.090666362999224,14.818248861594137,13.790414561361532,14.110442822476351,14.358436391830548,-0.01799256886588063,-0.015692190761084746,-0.015573173462970047,-0.008830079448272077,-0.1187082254675591
2022-04-28 15:00:00,13.423921829956436,13.512952999057104,13.394244773589545,13.433814182078732,2404800.0,13.621768872402367,13.760261802114519,13.235967139632802,13.384352421467248,51884700.0,13.869077675459781,13.977893548805044,13.443706534201029,13.503060646934808,39519900.0,376730000.0,33.75773139029246,22.727439932162515,-0.17783212134312265,0.03771436966958273,-0.21554649101270537,14.818248861594137,16.431830379996082,13.204667343192192,0.4634859929906895,0.36603782266887924,0.8277498536025448,13.910625554373425,14.090666362999224,14.818248861594137,13.790414561361532,14.110442822476351,14.358436391830548,-0.01799256886588063,-0.015692190761084746,-0.015573173462970047,-0.008830079448272077,-0.1187082254675591
2022-04-28 16:00:00,13.433814182078732,13.493168294812513,13.384352421467248,13.404137125711843,3325100.0,13.621768872402367,13.760261802114519,13.235967139632802,13.384352421467248,51884700.0,13.869077675459781,13.977893548805044,13.443706534201029,13.503060646934808,39519900.0,376730000.0,33.75773139029246,22.727439932162515,-0.17783212134312265,0.03771436966958273,-0.21554649101270537,14.818248861594137,16.431830379996082,13.204667343192192,0.4634859929906895,0.36603782266887924,0.8277498536025448,13.910625554373425,14.090666362999224,14.818248861594137,13.790414561361532,14.110442822476351,14.358436391830548,-0.01799256886588063,-0.015692190761084746,-0.015573173462970047,-0.008830079448272077,-0.1187082254675591
2022-04-29 11:00:00,13.512952999057104,13.55252240754629,13.41402947783414,13.493168294812513,1949900.0,13.374460069344952,13.67123063301385,13.29532125236658,13.404137125711843,27068100.0,13.621768872402367,13.760261802114519,13.235967139632802,13.384352421467248,51884700.0,403798100.0,34.18662297573539,23.576132919963847,-0.22777758567397655,-0.015384021399129127,-0.21239356427484743,14.717346869946713,16.41732246973674,13.017371270156687,0.3676443124300841,0.42161102102764,0.8720690822287709,13.692993807682901,14.010538310808622,14.717346869946713,13.661655416144969,13.982023604882803,14.26755074743829,-0.01832224212574518,-0.006491187595827341,0.0044742803949211485,0.0014771051430133575,0.019784704244594664
2022-04-29 12:00:00,13.503060646934808,13.61187652028007,13.473383590567918,13.493168294812513,1440500.0,13.374460069344952,13.67123063301385,13.29532125236658,13.404137125711843,27068100.0,13.621768872402367,13.760261802114519,13.235967139632802,13.384352421467248,51884700.0,403798100.0,34.18662297573539,23.576132919963847,-0.22777758567397655,-0.015384021399129127,-0.21239356427484743,14.717346869946713,16.41732246973674,13.017371270156687,0.3676443124300841,0.42161102102764,0.8720690822287709,13.692993807682901,14.010538310808622,14.717346869946713,13.661655416144969,13.982023604882803,14.26755074743829,-0.01832224212574518,-0.006491187595827341,0.0044742803949211485,0.0014771051430133575,0.019784704244594664
2022-04-29 13:00:00,13.503060646934808,13.512952999057104,13.443706534201029,13.463491238445622,1611500.0,13.374460069344952,13.67123063301385,13.29532125236658,13.404137125711843,27068100.0,13.621768872402367,13.760261802114519,13.235967139632802,13.384352421467248,51884700.0,403798100.0,34.18662297573539,23.576132919963847,-0.22777758567397655,-0.015384021399129127,-0.21239356427484743,14.717346869946713,16.41732246973674,13.017371270156687,0.3676443124300841,0.42161102102764,0.8720690822287709,13.692993807682901,14.010538310808622,14.717346869946713,13.661655416144969,13.982023604882803,14.26755074743829,-0.01832224212574518,-0.006491187595827341,0.0044742803949211485,0.0014771051430133575,0.019784704244594664
2022-04-29 14:00:00,13.453598886323325,13.572307111790884,13.453598886323325,13.483275942690216,1604000.0,13.374460069344952,13.67123063301385,13.29532125236658,13.404137125711843,27068100.0,13.621768872402367,13.760261802114519,13.235967139632802,13.384352421467248,51884700.0,403798100.0,34.18662297573539,23.576132919963847,-0.22777758567397655,-0.015384021399129127,-0.21239356427484743,14.717346869946713,16.41732246973674,13.017371270156687,0.3676443124300841,0.42161102102764,0.8720690822287709,13.692993807682901,14.010538310808622,14.717346869946713,13.661655416144969,13.982023604882803,14.26755074743829,-0.01832224212574518,-0.006491187595827341,0.0044742803949211485,0.0014771051430133575,0.019784704244594664
2022-04-29 15:00:00,13.483275942690216,13.572307111790884,13.364567717222656,13.384352421467248,3603900.0,13.374460069344952,13.67123063301385,13.29532125236658,13.404137125711843,27068100.0,13.621768872402367,13.760261802114519,13.235967139632802,13.384352421467248,51884700.0,403798100.0,34.18662297573539,23.576132919963847,-0.22777758567397655,-0.015384021399129127,-0.21239356427484743,14.717346869946713,16.41732246973674,13.017371270156687,0.3676443124300841,0.42161102102764,0.8720690822287709,13.692993807682901,14.010538310808622,14.717346869946713,13.661655416144969,13.982023604882803,14.26755074743829,-0.01832224212574518,-0.006491187595827341,0.0044742803949211485,0.0014771051430133575,0.019784704244594664
2022-04-29 16:00:00,13.384352421467248,13.473383590567918,13.12715126628754,13.156828322654428,6641100.0,13.374460069344952,13.67123063301385,13.29532125236658,13.404137125711843,27068100.0,13.621768872402367,13.760261802114519,13.235967139632802,13.384352421467248,51884700.0,403798100.0,34.18662297573539,23.576132919963847,-0.22777758567397655,-0.015384021399129127,-0.21239356427484743,14.717346869946713,16.41732246973674,13.017371270156687,0.3676443124300841,0.42161102102764,0.8720690822287709,13.692993807682901,14.010538310808622,14.717346869946713,13.661655416144969,13.982023604882803,14.26755074743829,-0.01832224212574518,-0.006491187595827341,0.0044742803949211485,0.0014771051430133575,0.019784704244594664
2022-05-02 11:00:00,12.958981280208496,13.018335392942276,12.850165406863235,12.919411871719312,6092000.0,13.503060646934808,13.61187652028007,13.12715126628754,13.156828322654428,21049100.0,13.374460069344952,13.67123063301385,13.29532125236658,13.404137125711843,27068100.0,382749000.0,31.445865674626873,24.629323729449748,-0.28404122907539,-0.0691154629343813,-0.21492576614100867,14.60061711490361,16.390203218493802,12.811031011313418,0.3112241515049499,0.48857493804828334,0.9180383007379792,13.489211353963594,13.900733202251129,14.60061711490361,13.493379718314788,13.831988099023098,14.161767659363637,0.009569451016150587,-0.004350985834326693,-0.012729486750887364,-0.01862251209800192,-0.24730880305741465
2022-05-02 12:00:00,12.929304223841608,12.939196575963905,12.701780125028787,12.711672477151083,14482200.0,13.503060646934808,13.61187652028007,13.12715126628754,13.156828322654428,21049100.0,13.374460069344952,13.67123063301385,13.29532125236658,13.404137125711843,27068100.0,382749000.0,31.445865674626873,24.629323729449748,-0.28404122907539,-0.0691154629343813,-0.21492576614100867,14.60061711490361,16.390203218493802,12.811031011313418,0.3112241515049499,0.48857493804828334,0.9180383007379792,13.489211353963594,13.900733202251129,14.60061711490361,13.493379718314788,13.831988099023098,14.161767659363637,0.009569451016150587,-0.004350985834326693,-0.012729486750887364,-0.01862251209800192,-0.24730880305741465
2022-05-02 13:00:00,12.72156482927338,12.771026589884862,12.642426012295006,12.662210716539601,7960000.0,13.503060646934808,13.61187652028007,13.12715126628754,13.156828322654428,21049100.0,13.374460069344952,13.67123063301385,13.29532125236658,13.404137125711843,27068100.0,382749000.0,31.445865674626873,24.629323729449748,-0.28404122907539,-0.0691154629343813,-0.21492576614100867,14.60061711490361,16.390203218493802,12.811031011313418,0.3112241515049499,0.48857493804828334,0.9180383007379792,13.489211353963594,13.900733202251129,14.60061711490361,13.493379718314788,13.831988099023098,14.161767659363637,0.009569451016150587,-0.004350985834326693,-0.012729486750887364,-0.01862251209800192,-0.24730880305741465
2022-05-02 14:00:00,12.662210716539601,12.701780125028787,12.513825434705153,12.553394843194338,9633100.0,13.503060646934808,13.61187652028007,13.12715126628754,13.156828322654428,21049100.0,13.374460069344952,13.67123063301385,13.29532125236658,13.404137125711843,27068100.0,382749000.0,31.445865674626873,24.629323729449748,-0.28404122907539,-0.0691154629343813,-0.21492576614100867,14.60061711490361,16.390203218493802,12.811031011313418,0.3112241515049499,0.48857493804828334,0.9180383007379792,13.489211353963594,13.900733202251129,14.60061711490361,13.493379718314788,13.831988099023098,14.161767659363637,0.009569451016150587,-0.004350985834326693,-0.012729486750887364,-0.01862251209800192,-0.24730880305741465
2022-05-02 15:00:00,12.553394843194338,12.63253366017271,12.405009561359888,12.454471321971372,11861300.0,13.503060646934808,13.61187652028007,13.12715126628754,13.156828322654428,21049100.0,13.374460069344952,13.67123063301385,13.29532125236658,13.404137125711843,27068100.0,382749000.0,31.445865674626873,24.629323729449748,-0.28404122907539,-0.0691154629343813,-0.21492576614100867,14.60061711490361,16.390203218493802,12.811031011313418,0.3112241515049499,0.48857493804828334,0.9180383007379792,13.489211353963594,13.900733202251129,14.60061711490361,13.493379718314788,13.831988099023098,14.161767659363637,0.009569451016150587,-0.004350985834326693,-0.012729486750887364,-0.01862251209800192,-0.24730880305741465
2022-05-02 16:00:00,12.454471321971372,12.701780125028787,12.424794265604483,12.622641308050413,9327800.0,13.503060646934808,13.61187652028007,13.12715126628754,13.156828322654428,21049100.0,13.374460069344952,13.67123063301385,13.29532125236658,13.404137125711843,27068100.0,382749000.0,31.445865674626873,24.629323729449748,-0.28404122907539,-0.0691154629343813,-0.21492576614100867,14.60061711490361,16.390203218493802,12.811031011313418,0.3112241515049499,0.48857493804828334,0.9180383007379792,13.489211353963594,13.900733202251129,14.60061711490361,13.493379718314788,13.831988099023098,14.161767659363637,0.009569451016150587,-0.004350985834326693,-0.012729486750887364,-0.01862251209800192,-0.24730880305741465
2022-05-03 11:00:00,12.612748955928117,12.642426012295006,12.49404073046056,12.503933082582856,3514200.0,13.09747420992065,13.384352421467248,12.405009561359888,12.622641308050413,63645200.0,13.503060646934808,13.61187652028007,13.12715126628754,13.156828322654428,21049100.0,319103800.0,26.503296972914256,26.52328213191686,-0.36749870322923606,-0.12879211099335225,-0.2387065922358838,14.455694156311969,16.38743624570013,12.523952066923808,0.35415449556128875,0.6189210449363509,0.9909627827619987,13.21420396496375,13.743444803506614,14.455694156311969,13.203133581559998,13.612106864300792,14.015184197333806,-0.030496971122106586,-0.016856390322500747,-0.0565823131393417,-0.041448757311064455,-0.5341870146040151
2022-05-03 12:00:00,12.49404073046056,12.543502491072042,12.424794265604483,12.454471321971372,2885900.0,13.09747420992065,13.384352421467248,12.405009561359888,12.622641308050413,63645200.0,13.503060646934808,13.61187652028007,13.12715126628754,13.156828322654428,21049100.0,319103800.0,26.503296972914256,26.52328213191686,-0.36749870322923606,-0.12879211099335225,-0.2387065922358838,14.455694156311969,16.38743624570013,12.523952066923808,0.35415449556128875,0.6189210449363509,0.9909627827619987,13.21420396496375,13.743444803506614,14.455694156311969,13.203133581559998,13.612106864300792,14.015184197333806,-0.030496971122106586,-0.016856390322500747,-0.0565823131393417,-0.041448757311064455,-0.5341870146040151
2022-05-03 13:00:00,12.464363674093669,12.474256026215965,12.385224857115295,12.444578969849076,1709900.0,13.09747420992065,13.384352421467248,12.405009561359888,12.622641308050413,63645200.0,13.503060646934808,13.61187652028007,13.12715126628754,13.156828322654428,21049100.0,319103800.0,26.503296972914256,26.52328213191686,-0.36749870322923606,-0.12879211099335225,-0.2387065922358838,14.455694156311969,16.38743624570013,12.523952066923808,0.35415449556128875,0.6189210449363509,0.9909627827619987,13.21420396496375,13.743444803506614,14.455694156311969,13.203133581559998,13.612106864300792,14.015184197333806,-0.030496971122106586,-0.016856390322500747,-0.0565823131393417,-0.041448757311064455,-0.5341870146040151
2022-05-03 14:00:00,12.43468661772678,12.503933082582856,12.424794265604483,12.454471321971372,2121000.0,13.09747420992065,13.384352421467248,12.405009561359888,12.622641308050413,63645200.0,13.503060646934808,13.61187652028007,13.12715126628754,13.156828322654428,21049100.0,319103800.0,26.503296972914256,26.52328213191686,-0.36749870322923606,-0.12879211099335225,-0.2387065922358838,14.455694156311969,16.38743624570013,12.523952066923808,0.35415449556128875,0.6189210449363509,0.9909627827619987,13.21420396496375,13.743444803506614,14.455694156311969,13.203133581559998,13.612106864300792,14.015184197333806,-0.030496971122106586,-0.016856390322500747,-0.0565823131393417,-0.041448757311064455,-0.5341870146040151
2022-05-03 15:00:00,12.454471321971372,12.49404073046056,12.405009561359888,12.43468661772678,5153100.0,13.09747420992065,13.384352421467248,12.405009561359888,12.622641308050413,63645200.0,13.503060646934808,13.61187652028007,13.12715126628754,13.156828322654428,21049100.0,319103800.0,26.503296972914256,26.52328213191686,-0.36749870322923606,-0.12879211099335225,-0.2387065922358838,14.455694156311969,16.38743624570013,12.523952066923808,0.35415449556128875,0.6189210449363509,0.9909627827619987,13.21420396496375,13.743444803506614,14.455694156311969,13.203133581559998,13.612106864300792,14.015184197333806,-0.030496971122106586,-0.016856390322500747,-0.0565823131393417,-0.041448757311064455,-0.5341870146040151
2022-05-03 16:00:00,12.424794265604483,12.464363674093669,12.335763096503815,12.405009561359888,4610800.0,13.09747420992065,13.384352421467248,12.405009561359888,12.622641308050413,63645200.0,13.503060646934808,13.61187652028007,13.12715126628754,13.156828322654428,21049100.0,319103800.0,26.503296972914256,26.52328213191686,-0.36749870322923606,-0.12879211099335225,-0.2387065922358838,14.455694156311969,16.38743624570013,12.523952066923808,0.35415449556128875,0.6189210449363509,0.9909627827619987,13.21420396496375,13.743444803506614,14.455694156311969,13.203133581559998,13.612106864300792,14.015184197333806,-0.030496971122106586,-0.016856390322500747,-0.0565823131393417,-0.041448757311064455,-0.5341870146040151
2022-05-04 11:00:00,12.0884542934464,12.167593110424773,11.979638420101137,12.048884884957213,7162900.0,12.662210716539601,12.731457181395676,12.335763096503815,12.405009561359888,23158900.0,13.09747420992065,13.384352421467248,12.405009561359888,12.622641308050413,63645200.0,295944900.0,24.7935145144544,28.355307768843947,-0.4460585308267433,-0.19224539496003046,-0.25381313586671284,14.285545699808466,16.308205404188456,12.262885995428476,0.4560470890442855,0.7060580425579001,1.0376025351644136,12.994593747848763,13.548565466697372,14.285545699808466,12.937092241493296,13.392634627402444,13.861834232002957,-0.03379737958329043,-0.05001042057466121,-0.005597775512829362,-0.017391742711869274,-0.21763174669052532
2022-05-04 12:00:00,12.048884884957213,12.068669589201805,11.989530772223434,12.02910018071262,3890300.0,12.662210716539601,12.731457181395676,12.335763096503815,12.405009561359888,23158900.0,13.09747420992065,13.384352421467248,12.405009561359888,12.622641308050413,63645200.0,295944900.0,24.7935145144544,28.355307768843947,-0.4460585308267433,-0.19224539496003046,-0.25381313586671284,14.285545699808466,16.308205404188456,12.262885995428476,0.4560470890442855,0.7060580425579001,1.0376025351644136,12.994593747848763,13.548565466697372,14.285545699808466,12.937092241493296,13.392634627402444,13.861834232002957,-0.03379737958329043,-0.05001042057466121,-0.005597775512829362,-0.017391742711869274,-0.21763174669052532
2022-05-04 13:00:00,12.02910018071262,12.128023701935586,12.009315476468029,12.078561941324104,3244500.0,12.662210716539601,12.731457181395676,12.335763096503815,12.405009561359888,23158900.0,13.09747420992065,13.384352421467248,12.405009561359888,12.622641308050413,63645200.0,295944900.0,24.7935145144544,28.355307768843947,-0.4460585308267433,-0.19224539496003046,-0.25381313586671284,14.285545699808466,16.308205404188456,12.262885995428476,0.4560470890442855,0.7060580425579001,1.0376025351644136,12.994593747848763,13.548565466697372,14.285545699808466,12.937092241493296,13.392634627402444,13.861834232002957,-0.03379737958329043,-0.05001042057466121,-0.005597775512829362,-0.017391742711869274,-0.21763174669052532
2022-05-04 14:00:00,12.068669589201805,12.246731927403145,12.048884884957213,12.246731927403145,5643400.0,12.662210716539601,12.731457181395676,12.335763096503815,12.405009561359888,23158900.0,13.09747420992065,13.384352421467248,12.405009561359888,12.622641308050413,63645200.0,295944900.0,24.7935145144544,28.355307768843947,-0.4460585308267433,-0.19224539496003046,-0.25381313586671284,14.285545699808466,16.308205404188456,12.262885995428476,0.4560470890442855,0.7060580425579001,1.0376025351644136,12.994593747848763,13.548565466697372,14.285545699808466,12.937092241493296,13.392634627402444,13.861834232002957,-0.03379737958329043,-0.05001042057466121,-0.005597775512829362,-0.017391742711869274,-0.21763174669052532
2022-05-04 15:00:00,12.236839575280847,12.424794265604483,12.048884884957213,12.325870744381518,8015700.0,12.662210716539601,12.731457181395676,12.335763096503815,12.405009561359888,23158900.0,13.09747420992065,13.384352421467248,12.405009561359888,12.622641308050413,63645200.0,295944900.0,24.7935145144544,28.355307768843947,-0.4460585308267433,-0.19224539496003046,-0.25381313586671284,14.285545699808466,16.308205404188456,12.262885995428476,0.4560470890442855,0.7060580425579001,1.0376025351644136,12.994593747848763,13.548565466697372,14.285545699808466,12.937092241493296,13.392634627402444,13.861834232002957,-0.03379737958329043,-0.05001042057466121,-0.005597775512829362,-0.017391742711869274,-0.21763174669052532
2022-05-04 16:00:00,12.31597839225922,12.583071899561228,12.266516631647738,12.49404073046056,8519400.0,12.662210716539601,12.731457181395676,12.335763096503815,12.405009561359888,23158900.0,13.09747420992065,13.384352421467248,12.405009561359888,12.622641308050413,63645200.0,295944900.0,24.7935145144544,28.355307768843947,-0.4460585308267433,-0.19224539496003046,-0.25381313586671284,14.285545699808466,16.308205404188456,12.262885995428476,0.4560470890442855,0.7060580425579001,1.0376025351644136,12.994593747848763,13.548565466697372,14.285545699808466,12.937092241493296,13.392634627402444,13.861834232002957,-0.03379737958329043,-0.05001042057466121,-0.005597775512829362,-0.017391742711869274,-0.21763174669052532
2022-05-05 11:00:00,12.187377814669366,12.197270166791661,11.949961363734248,12.157700758302475,4803900.0,12.296193688014627,12.583071899561228,11.979638420101137,12.49404073046056,40872500.0,12.662210716539601,12.731457181395676,12.335763096503815,12.405009561359888,23158900.0,336817400.0,26.87191700903908,30.41271055170079,-0.4954227636791355,-0.2528808687038515,-0.242541894975284,14.110451067243815,16.116774212911157,12.104127921576474,0.4393251380896584,0.7167758338900203,1.0292220573710404,12.816531409647428,13.363578482010425,14.110451067243815,12.789408404482385,13.229253918867554,13.731568184237014,-0.029332265402952196,-0.011723463696059255,-0.029294202126944224,0.007151401157625248,0.08903116910067155
2022-05-05 12:00:00,12.147808406180179,12.157700758302475,11.91039195524506,12.038992532834916,4697300.0,12.296193688014627,12.583071899561228,11.979638420101137,12.49404073046056,40872500.0,12.662210716539601,12.731457181395676,12.335763096503815,12.405009561359888,23158900.0,336817400.0,26.87191700903908,30.41271055170079,-0.4954227636791355,-0.2528808687038515,-0.242541894975284,14.110451067243815,16.116774212911157,12.104127921576474,0.4393251380896584,0.7167758338900203,1.0292220573710404,12.816531409647428,13.363578482010425,14.110451067243815,12.789408404482385,13.229253918867554,13.731568184237014,-0.029332265402952196,-0.011723463696059255,-0.029294202126944224,0.007151401157625248,0.08903116910067155
2022-05-05 13:00:00,12.038992532834916,12.058777237079509,11.860930194633578,11.989530772223434,5737500.0,12.296193688014627,12.583071899561228,11.979638420101137,12.49404073046056,40872500.0,12.662210716539601,12.731457181395676,12.335763096503815,12.405009561359888,23158900.0,336817400.0,26.87191700903908,30.41271055170079,-0.4954227636791355,-0.2528808687038515,-0.242541894975284,14.110451067243815,16.116774212911157,12.104127921576474,0.4393251380896584,0.7167758338900203,1.0292220573710404,12.816531409647428,13.363578482010425,14.110451067243815,12.789408404482385,13.229253918867554,13.731568184237014,-0.029332265402952196,-0.011723463696059255,-0.029294202126944224,0.007151401157625248,0.08903116910067155
2022-05-05 14:00:00,11.989530772223434,11.989530772223434,11.870822546755875,11.900499603122764,5334300.0,12.296193688014627,12.583071899561228,11.979638420101137,12.49404073046056,40872500.0,12.662210716539601,12.731457181395676,12.335763096503815,12.405009561359888,23158900.0,336817400.0,26.87191700903908,30.41271055170079,-0.4954227636791355,-0.2528808687038515,-0.242541894975284,14.110451067243815,16.116774212911157,12.104127921576474,0.4393251380896584,0.7167758338900203,1.0292220573710404,12.816531409647428,13.363578482010425,14.110451067243815,12.789408404482385,13.229253918867554,13.731568184237014,-0.029332265402952196,-0.011723463696059255,-0.029294202126944224,0.007151401157625248,0.08903116910067155
2022-05-05 15:00:00,11.900499603122764,11.930176659489655,11.831253138266689,11.851037842511282,4201300.0,12.296193688014627,12.583071899561228,11.979638420101137,12.49404073046056,40872500.0,12.662210716539601,12.731457181395676,12.335763096503815,12.405009561359888,23158900.0,336817400.0,26.87191700903908,30.41271055170079,-0.4954227636791355,-0.2528808687038515,-0.242541894975284,14.110451067243815,16.116774212911157,12.104127921576474,0.4393251380896584,0.7167758338900203,1.0292220573710404,12.816531409647428,13.363578482010425,14.110451067243815,12.789408404482385,13.229253918867554,13.731568184237014,-0.029332265402952196,-0.011723463696059255,-0.029294202126944224,0.007151401157625248,0.08903116910067155
2022-05-05 16:00:00,11.851037842511282,11.989530772223434,11.8015760818998,11.959853715856545,6776700.0,12.296193688014627,12.583071899561228,11.979638420101137,12.49404073046056,40872500.0,12.662210716539601,12.731457181395676,12.335763096503815,12.405009561359888,23158900.0,336817400.0,26.87191700903908,30.41271055170079,-0.4954227636791355,-0.2528808687038515,-0.242541894975284,14.110451067243815,16.116774212911157,12.104127921576474,0.4393251380896584,0.7167758338900203,1.0292220573710404,12.816531409647428,13.363578482010425,14.110451067243815,12.789408404482385,13.229253918867554,13.731568184237014,-0.029332265402952196,-0.011723463696059255,-0.029294202126944224,0.007151401157625248,0.08903116910067155
