date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-05-24,31.2,32.09,30.71,31.35,144272600.0,31.73463622984855,32.75396934354181,31.707574288777046,32.69082481437497,84987900.0,5168270800.0,60.95397556288175,28.127154086370467,1.0552728094267536,0.8797479780135855,0.1755248314131681,29.60682817653489,32.91312110061195,26.300535252457824,0.9025905964745651,0.7255721479250887,1.6960924828776969,31.30049136173501,31.02413440358805,29.60682817653489,31.43152256033771,30.907789246640174,30.033504755145124,-0.016990615134225173,-0.020479700944728396,-0.03196725444419268,-0.04188018473609878,-1.3408248143749688
2022-05-25,31.7,32.28,31.26,31.95,65119500.0,31.2,32.09,30.71,31.35,144272600.0,5233390300.0,63.67470263978573,28.332619042458617,1.0763148814795613,0.9190613587067807,0.1572535227727806,29.850780090608577,33.091997432066364,26.60956274915079,0.6960207072040684,0.7277746050236242,1.6627094133693416,31.64485372636136,31.19090319768693,29.850780090608577,31.604348373558476,31.097282110887413,30.216028111797968,0.01589858606779826,0.00590338827998238,0.017750990540599698,0.018957913744614086,0.5999999999999979
2022-05-26,32.02,32.56,31.95,32.13,71470100.0,31.7,32.28,31.26,31.95,65119500.0,5304860400.0,64.47445376431155,28.72774393035025,1.0948941130710246,0.9542279095796296,0.14066620349139503,30.088396904741746,33.26571505265447,26.911078756829024,0.5677105142792593,0.7161289608546372,1.6299298187228743,31.893514644439733,31.369357538869117,30.088396904741746,31.77956558237232,31.285048999816976,30.39831114876959,0.010044026685333662,0.008636697732591347,0.021832855830213216,0.005617992304223662,0.18000000000000327
2022-05-27,32.15,32.15,30.57,30.67,109796600.0,32.02,32.56,31.95,32.13,71470100.0,5195063800.0,54.07506597252805,27.36997438653955,0.9805058288413022,0.9594834934319642,0.021022335409338067,30.246699265958227,33.20083098333528,27.292567548581175,0.7738892036735158,0.7436520103902536,1.5154375956184964,31.758164962874993,31.333254962670175,30.246699265958227,31.409710388248214,31.173221908941162,30.4241862774582,0.004051743115059736,-0.01267209045071116,-0.04415304492080052,-0.0465051950016071,-1.4600000000000009
2022-05-30,30.84,30.87,29.12,29.93,94287300.0,32.15,32.15,30.57,30.67,109796600.0,5100776500.0,49.69948673579352,26.049180059195248,0.8206801836033009,0.9317228314662316,-0.11104264786293072,30.394612535895014,32.94693732634237,27.842287745447656,0.9142647319020613,0.8670097273345171,1.3093149912446336,31.206,31.20150283361402,30.394612535895014,30.916473592165477,30.947181561860948,30.377120917700278,-0.04159990198849961,-0.04062761216956012,-0.048593912574257825,-0.02442365626155274,-0.740000000000002
2022-05-31,30.41,30.62,29.81,29.87,66042600.0,30.84,30.87,29.12,29.93,94287300.0,5034733900.0,49.35079882074957,24.82272818380411,0.6813218554697862,0.8816426362669426,-0.20032078079715643,30.524641738242487,32.65734058907887,28.3919428874061,1.0804628637764224,0.9608727455548358,1.0940514262375087,30.910000000000004,31.1052456808675,30.524641738242487,30.567649061443653,30.751330368795323,30.328823687443112,-0.0140410470058554,-0.008131448284530496,0.023418684361494524,-0.0020066896365888987,-0.05999999999999872
2022-06-01,29.9,30.33,29.85,30.08,42235200.0,30.41,30.62,29.81,29.87,66042600.0,5076969100.0,50.65569147769058,23.683880013798053,0.5811257652743578,0.8215392620684258,-0.24041349679406798,30.58218098797068,32.598520565137314,28.565841410804047,0.9457166594704506,0.9769107070301026,1.034360378312749,30.536,31.09042686318068,30.58218098797068,30.405099374295773,30.629270301741624,30.305126193400913,-0.016913021292632724,-0.00951606852904785,0.0013409321486310688,0.007005866853620368,0.2099999999999973
2022-06-02,29.97,30.05,29.55,29.75,46477500.0,29.9,30.33,29.85,30.08,42235200.0,5030491600.0,48.53939796344406,22.899502850006282,0.46967725283891326,0.7511668602225233,-0.28148960738361006,30.62637746415722,32.52566942646655,28.727085501847885,0.36110940170527583,1.065375301140903,0.9743162188093547,30.060000000000002,30.976757322219868,30.62637746415722,30.186732916197187,30.469402974152235,30.252257032124636,0.0023384009319311616,-0.009274660719273076,-0.010101095986503772,-0.011031367090000188,-0.3299999999999983
2022-06-03,29.71,30.44,29.53,30.28,56104100.0,29.97,30.05,29.55,29.75,46477500.0,5086595700.0,52.00731957545169,21.724457805847234,0.41928679719474715,0.6847908476169682,-0.265504050422221,30.65332380227816,32.516559775620465,28.790087828935853,0.20462160198752483,1.0775488097535093,0.955819886737758,29.982,30.8700824814375,30.65332380227816,30.21782194413146,30.434966069760918,30.25489921954134,-0.008713191854055502,0.012894872012268355,-0.0006770480962758896,0.01765829657760909,0.5300000000000011
2022-06-06,30.5,30.53,29.91,30.25,35600200.0,29.71,30.44,29.53,30.28,56104100.0,5050995500.0,51.794550480498515,20.529917870358638,0.3726357359670409,0.6223598252869827,-0.24972408931994183,30.71755892260158,32.42571325147197,29.009404593731194,0.23244354153200786,0.8770936856078813,0.8762646817207804,30.046,30.625999999999998,30.71755892260158,30.22854796275431,30.40133587525893,30.254432627204068,0.026242994138849784,0.0029522737533014265,0.012786176886025569,-0.0009912440923973698,-0.030000000000001137
2022-06-07,30.19,31.3,30.16,30.69,74243600.0,30.5,30.53,29.91,30.25,35600200.0,5125239100.0,54.72046819208811,19.5415791618774,0.3669389132277594,0.5712756428751381,-0.2043367296473787,30.792067201794026,32.35252855662236,29.23160584696569,0.34110115801613217,0.8406346808611613,0.800499784659672,30.21,30.559999999999995,30.792067201794026,30.382365308502877,30.453820261575487,30.295915234137013,-0.010215939894618664,0.024908290799320998,0.008323670497898394,0.014440684154794159,0.4400000000000013
2022-06-08,30.57,31.15,30.4,30.48,58401400.0,30.19,31.3,30.16,30.69,74243600.0,5066837700.0,53.064982994681,18.623836075430543,0.3415418137798589,0.5253288770560822,-0.1837870632762233,30.801951598843466,32.35184061463168,29.25206258305525,0.3497856486477798,0.6846093776745049,0.7950762891666391,30.290000000000003,30.413,30.801951598843466,30.414910205668587,30.458580214016308,30.313447116600155,0.012508392183995909,-0.00480385231264524,0.00792606527242068,-0.0068661378131991135,-0.21000000000000085
2022-06-09,30.51,30.66,29.98,30.08,45506200.0,30.57,31.15,30.4,30.48,58401400.0,5021331500.0,49.96427770090689,17.317059789581133,0.2858427550810241,0.4774316526610706,-0.19158889758004655,30.788678769434558,32.35839739789029,29.218960140978822,0.23458473948650094,0.32672788541991854,0.8052486658301924,30.356,30.208,30.788678769434558,30.303273470445724,30.38974744783152,30.29121405787633,-0.0019646371741650626,-0.015855371789794237,-0.013912115737724218,-0.013210231736806577,-0.40000000000000213
2022-06-10,30.01,30.01,29.36,29.59,33730600.0,30.51,30.66,29.98,30.08,45506200.0,4987600900.0,46.388400231222484,16.777972371464774,0.1998581050454007,0.42191694313793665,-0.22205883809253596,30.716627481335088,32.36552734656413,29.067727616106044,0.42008332506771434,0.33542675968229624,0.8458677832405629,30.218,30.1,30.716627481335088,30.065515646963817,30.24433882095306,30.224431766650014,-0.01652383927630252,-0.021428213991392386,-0.020897288928137137,-0.01642403266952064,-0.48999999999999844
2022-06-13,29.02,29.58,28.67,29.18,60980600.0,30.01,30.01,29.36,29.59,33730600.0,4926620300.0,43.5780328421906,16.934457881569195,0.09750707604261066,0.35703496971887144,-0.2595278936762608,30.61325141680701,32.371659639782266,28.854843193831755,0.6231612953320693,0.44395320073662425,0.9020443854505679,30.004,30.025,30.61325141680701,29.770343764642547,30.050822671688866,30.124962074588105,-0.03354541199623373,-0.014432202169622155,-0.02378192385103617,-0.01395292331747866,-0.41000000000000014
2022-06-14,30.03,30.25,29.24,29.52,48747600.0,29.02,29.58,28.67,29.18,60980600.0,4975367900.0,46.47402911785795,16.261100052540733,0.04332883877783189,0.29429374353066357,-0.2509649047528317,30.547622840433753,32.36536608642923,28.729879594438273,0.5106858133920864,0.47053161424058076,0.9324826100201803,29.77,29.990000000000002,30.547622840433753,29.686895843095034,29.954309458654524,30.067346638913047,0.03421163453919718,0.02239772719419708,0.019686354986299115,0.01158445663763219,0.33999999999999986
2022-06-15,30.0,30.02,28.84,29.06,64730500.0,30.03,30.25,29.24,29.52,48747600.0,4910637400.0,43.24031084621857,16.021184728071322,-0.03630743074617371,0.22817350867529612,-0.26448093942146983,30.489213431590336,32.41606073078533,28.56236613239534,0.39997499921861585,0.5523042639703594,0.9884518083739058,29.486,29.887999999999998,30.489213431590336,29.477930562063356,29.791707738899156,29.97140886377847,-0.0009995003330836028,-0.007632358271534745,-0.013774322464829236,-0.015705341590134925,-0.46000000000000085
2022-06-17,28.38,28.38,26.13,27.08,136760200.0,30.0,30.02,28.84,29.06,64730500.0,4773877200.0,32.694892550602006,17.65560061957248,-0.25623547745875186,0.13129171144848653,-0.38752718890723836,30.29887866110993,32.71978346610686,27.877973856113005,1.0339148901142314,1.0487182653123879,1.2418979611928889,28.886000000000003,29.621,30.29887866110993,28.678620374708906,29.298669968190218,29.696036591037664,-0.05551270993025881,-0.056179154473419146,-0.0986792328842272,-0.070567210098063,-1.9800000000000004
2022-06-20,26.02,28.25,25.91,27.7,88554200.0,28.38,28.38,26.13,27.08,136760200.0,4862431400.0,37.80947745355763,19.284271612747116,-0.3761650242853207,0.029800364301725085,-0.4059653885870458,30.11654124071875,32.735514358789366,27.49756812264813,1.0574119348673516,1.1779742498599621,1.343504861916706,28.508,29.363,30.11654124071875,28.352413583139274,29.00800270124654,29.5059378680817,-0.08681919864753729,-0.004591214139446631,-0.008455084958502557,0.022636965149218646,0.620000000000001
2022-06-21,27.8,28.16,26.69,27.0,80574900.0,26.02,28.25,25.91,27.7,88554200.0,4781856500.0,34.61151059634247,20.79660896355214,-0.5216805948840815,-0.08049582753543623,-0.44118476734864526,29.832,32.50638665865624,27.15761334134376,1.1559065706188831,1.3428559945958491,1.3719314084433243,28.071999999999996,29.038,29.832,27.901609055426185,28.642911301019897,29.267277118740587,0.06617054761223207,-0.003190926302608421,0.029659968842414397,-0.025595547188963508,-0.6999999999999993
2022-06-22,26.58,27.55,26.39,26.93,53649900.0,27.8,28.16,26.69,27.0,80574900.0,4728206600.0,34.29908935310732,22.365386283954653,-0.6353274881465403,-0.19146215965765703,-0.44386532848888327,29.611,32.47114615011166,26.75085384988834,0.8958682938914052,1.3552433155873531,1.4672240169071291,27.553999999999995,28.662,29.611,27.577739370284124,28.33147288265264,29.04467929790815,-0.044876967411492164,-0.02189999569091805,-0.011303812901200416,-0.002595959180821783,-0.07000000000000028
2022-06-23,26.98,27.38,26.12,26.35,63198600.0,26.58,27.55,26.39,26.93,53649900.0,4665008000.0,31.742419416276334,23.96981177703453,-0.7633946838576229,-0.30584866449765025,-0.45754601935997263,29.331,32.31419895414279,26.34780104585721,0.48038526205524357,1.3688880321064139,1.530348773456787,27.012,28.249000000000002,29.331,27.168492913522755,27.9712050858067,28.78804317429785,0.01493679749451049,-0.006189715738620816,-0.01028384610700206,-0.02177263183613576,-0.5799999999999983
2022-06-24,26.76,27.09,26.18,26.22,49177200.0,26.98,27.38,26.12,26.35,63198600.0,4615830800.0,31.181387518658866,25.45963544918013,-0.8654029462083841,-0.41775952083979706,-0.44764342536858703,29.035499999999995,32.02196597167935,26.04903402832064,0.5911429607124498,1.3391128904364384,1.5320247180909872,26.840000000000003,27.863,29.035499999999995,26.85232860901517,27.652804161114574,28.543467633888532,-0.008187615519581914,-0.010648163763299134,0.00229445607352341,-0.004945796651818046,-0.13000000000000256
2022-06-27,26.82,28.07,26.77,28.03,66229800.0,26.76,27.09,26.18,26.22,49177200.0,4682060600.0,45.59850057337076,25.47754624566338,-0.7910743432500524,-0.4924224853218482,-0.29865185792820426,28.9035,31.821919263916474,25.98508073608353,0.7163309291102012,1.1991205110411913,1.497117493543295,26.906,27.707,28.9035,27.24488573934345,27.721385222730106,28.494565954470577,0.0022396425935045094,0.035536734276787385,0.022286097050507436,0.06675288684114333,1.8100000000000023
2022-06-28,28.58,28.83,28.02,28.3,48951000.0,26.82,28.07,26.77,28.03,66229800.0,4731011600.0,47.36974200965482,24.602584949107612,-0.7022861290433831,-0.5343952140661552,-0.16789091497722786,28.822000000000003,31.712104496380505,25.9318955036195,0.9551073238122989,1.107825196800627,1.4825923242751797,27.166000000000004,27.619,28.822000000000003,27.596590492895636,27.826587909506447,28.47603586356862,0.0635592946481891,0.02671512127651976,0.04563668337659976,0.009586439472494934,0.2699999999999996
2022-06-29,28.48,28.82,27.84,27.95,46590900.0,28.58,28.83,28.02,28.3,48951000.0,4684420700.0,45.310285361506494,23.943214175618188,-0.6526396805447838,-0.5580441073618809,-0.0945955731829029,28.726000000000006,31.597977715790783,25.85402228420923,0.9999749996874403,0.9002937792124068,1.4732934820361536,27.369999999999997,27.462,28.726000000000006,27.714393661930426,27.849026471414366,28.425937209895416,-0.00350508595794663,-0.0003469210789348587,-0.006444705442642196,-0.012444605048083535,-0.3500000000000014
2022-06-30,27.65,28.06,27.4,27.92,44266100.0,28.48,28.82,27.84,27.95,46590900.0,4640154600.0,45.1291734940801,23.70000376589215,-0.6086985635667368,-0.5681749986028521,-0.04052356496388465,28.618000000000002,31.44020906383614,25.795790936163865,0.8320036057613607,0.7318894877110087,1.447762702277193,27.684000000000005,27.348000000000003,28.618000000000002,27.78292910795362,27.861930749339027,28.3777527137149,-0.029576358575431172,-0.026724515897061263,-0.015930822072194317,-0.0010739217069364315,-0.029999999999997584
2022-07-01,28.08,28.85,27.52,28.63,60731800.0,27.65,28.06,27.4,27.92,44266100.0,4700886400.0,50.2023581047175,22.565079270101286,-0.5106968501102394,-0.5566793689043297,0.04598251879409032,28.562,31.336178076475782,25.78782192352422,0.2995496619926562,0.8268017362770737,1.4231233256466922,28.166000000000004,27.502999999999997,28.562,28.065286071969084,28.001579704004655,28.401776264789675,0.015431851189266599,0.027764918279793882,0.004369999671118396,0.02511184121585197,0.7099999999999973
2022-07-04,28.54,29.28,28.54,29.12,34081700.0,28.08,28.85,27.52,28.63,60731800.0,4734968100.0,53.404258421513184,21.062383263460163,-0.38900665466586304,-0.5231448260566364,0.13413817139077333,28.504,31.17880391804687,25.829196081953132,0.5032196339571009,0.9733476026349681,1.3721454579943202,28.384000000000004,27.645,28.504,28.416857381312724,28.20492884873108,28.470178525285895,0.01624903289108026,0.014794696139002195,0.03639359898354755,0.016970104218461568,0.490000000000002
2022-07-05,28.9,28.95,27.55,28.05,73693800.0,28.54,29.28,28.54,29.12,34081700.0,4661274300.0,46.3898032935314,20.55514431131962,-0.37458833453518636,-0.4934335277523464,0.11884519321716003,28.394,30.95089186318055,25.837108136819445,0.5255758746364958,0.9524471405570224,1.311657850122961,28.333999999999996,27.75,28.394,28.294571587541817,28.17675996714361,28.430161522877714,0.012534983069695915,-0.011334485074106393,-0.03530407644976696,-0.037436591359779836,-1.0700000000000003
2022-07-06,28.16,28.48,26.91,27.71,53775800.0,28.9,28.95,27.55,28.05,73693800.0,4607498500.0,44.394420307796366,20.580718003029762,-0.38614562406773345,-0.47197594701542384,0.08583032294769039,28.244999999999997,30.587677954819856,25.90232204518014,0.5777802350374377,0.9087696199928347,1.2017684337761492,28.286,27.827999999999996,28.244999999999997,28.099714391694548,28.091894518572044,28.361574711175077,-0.02593906382854483,-0.016368117475229482,-0.02350457086010893,-0.012195273093818404,-0.33999999999999986
2022-07-07,28.0,28.92,28.0,28.47,47725100.0,28.16,28.48,26.91,27.71,53775800.0,4655223600.0,49.61179448523684,20.116945309862153,-0.3301731799799228,-0.4436153936083237,0.1134422136284009,28.1445,30.25609157982764,26.03290842017236,0.5419225036847232,0.7609204951896855,1.0832236246742246,28.396000000000004,28.04,28.1445,28.223142927796367,28.16064096974076,28.3719009291584,-0.005698021114637797,0.015331310746788951,0.039706545436389185,0.0270575424150592,0.759999999999998
2022-07-08,28.53,28.97,28.37,28.79,39272000.0,28.0,28.92,28.0,28.47,47725100.0,4694495600.0,51.66810412894786,19.630391699704322,-0.2570304026464001,-0.406298395415939,0.1492679927695389,28.080000000000002,30.02326529326261,26.136734706737393,0.5634891303298754,0.4472893669399197,0.9968740616229224,28.428000000000004,28.297000000000004,28.080000000000002,28.41209528519758,28.275069884333348,28.41171988828617,0.018751655050204707,0.001727414490695356,0.013127738645556164,0.011177203334137964,0.3200000000000003
2022-07-11,28.32,28.79,28.25,28.58,36701900.0,28.53,28.97,28.37,28.79,39272000.0,4657793700.0,50.219706548349876,19.286483212889888,-0.21354782322388033,-0.3677482809775273,0.154200457753647,28.029500000000002,29.86254637148083,26.196453628519176,0.4347413023855877,0.4446171886512993,0.9403329477537853,28.32,28.351999999999997,28.029500000000002,28.468063523465055,28.330511723545463,28.427746565592248,-0.00738789639988946,-0.006232707157174833,-0.004238791228309946,-0.007320932122362844,-0.21000000000000085
2022-07-12,28.3,28.43,27.97,28.23,43095600.0,28.32,28.79,28.25,28.58,36701900.0,4614698100.0,47.813941329415464,19.222354047322835,-0.2049669097364486,-0.3351920067293116,0.130225096992863,27.982000000000006,29.741074756796614,26.2229252432034,0.4137390481933241,0.44607547941247944,0.9023863100863883,28.356,28.345,27.982000000000006,28.38870901564337,28.312236864719015,28.40891355934537,-0.0007064641763272483,-0.01258317896117589,-0.009960950378581579,-0.012321930236323553,-0.34999999999999787
2022-07-13,28.1,28.48,27.98,28.2,30512200.0,28.3,28.43,27.97,28.23,43095600.0,4584185900.0,47.603439778239846,19.09514066195914,-0.19830132897294206,-0.3078138711780377,0.10951254220509565,27.915999999999997,29.53258157851655,26.299418421483445,0.24684002916852765,0.428122516213094,0.8292888519688141,28.453999999999997,28.369999999999997,27.915999999999997,28.325806010428916,28.291830162042828,28.389017029883906,-0.007092228309491855,0.0017571608808664152,0.00035746202346675915,-0.0010632643213299708,-0.030000000000001137
2022-07-14,28.0,28.0,27.24,27.54,42935400.0,28.1,28.48,27.98,28.2,30512200.0,4541250500.0,43.107120579747665,19.64402370918407,-0.24346873630668853,-0.2949448442037679,0.05147610789707935,27.839999999999996,29.375174257209608,26.304825742790385,0.47588864243635504,0.48551919518040487,0.7875277772877347,28.268,28.332,27.839999999999996,28.06387067361928,28.155133768944133,28.30815826513306,-0.0035650661644961446,-0.01699757636857102,-0.02680348795602372,-0.023682484643559043,-0.6600000000000001
2022-07-15,27.7,28.05,27.49,28.02,33279100.0,28.0,28.0,27.24,27.54,42935400.0,4574529600.0,47.026013868656705,20.079777426243904,-0.23779113537094432,-0.2835141024372032,0.04572296706625889,27.887,29.38329007882799,26.39070992117201,0.37957871383932323,0.48222747052927983,0.7675806146586532,28.113999999999997,28.270999999999997,27.887,28.04924711574619,28.13056399277247,28.280714620834672,-0.010772096981911172,0.0017841217935017362,0.009135820895842972,0.017279047608352194,0.4800000000000004
