date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume,sent_score_news,sent_score_twitter,selic,ipca
2022-05-17,25.328683234791693,25.588362163855017,25.178868468024397,25.238794374731317,24179400.0,24.819313027782872,25.278744979202592,24.58959705207301,25.04902900349273,24574500.0,808655250.0,55.65744403329517,26.07737483114201,-0.3161495389733879,-0.5215652566035609,0.2054157176301729,24.42100344812892,26.15796727558552,22.68403962067232,0.5218965835593833,0.7604503085495481,0.8910436426627232,24.68947356325121,24.064246603275677,24.42100344812892,24.732037027666912,24.46316380489403,24.62202765458001,0.0203153770263875,0.0121737219115551,0.0236816204435208,0.0075472056353826,0.1897653712385825,0.0,0.0,11.914308,11.73
2022-05-18,25.148905514670933,25.338670885909515,24.80932537666505,24.819313027782872,31937300.0,25.328683234791693,25.588362163855017,25.178868468024397,25.238794374731317,24179400.0,776717950.0,50.2787097323892,24.687417190189297,-0.2638122739529507,-0.4700146600734389,0.2062023861204882,24.360897025559225,25.94899083127731,22.77280321984114,0.2805978989757031,0.7801457369143601,0.8146749328736399,24.873246343819098,24.180103356242387,24.360897025559225,24.761129027705568,24.527918209055635,24.64081673774219,-0.0071231009528238,-0.0098059228573976,-0.0147854841345504,-0.016760168857465,-0.4194813469484408,0.0,0.0,11.914308,11.73
2022-05-19,24.889226585607613,25.09896725908183,24.65951060989775,24.889226585607613,19285600.0,25.148905514670933,25.338670885909515,24.80932537666505,24.819313027782872,31937300.0,796003550.0,51.12645256989215,23.129754583622,-0.2142237366437598,-0.4188564753875031,0.2046327387437433,24.30328814350144,25.717421212465155,22.88915507453773,0.1963532583876777,0.7389129531524855,0.725434957862256,24.94915249231453,24.34090453923929,24.30328814350144,24.80382821367292,24.593610641155998,24.664474818491275,-0.0103793346969487,-0.0095050220556895,-0.0060569537081898,0.0028129413766149,0.0699135578247407,0.0,0.0,11.914308,11.73
2022-05-20,25.059016654610552,25.198843770260037,24.819313027782872,25.128930212435293,35340200.0,24.889226585607613,25.09896725908183,24.65951060989775,24.889226585607613,19285600.0,831343750.0,54.020990440357465,21.85367387995944,-0.1538093655389829,-0.3658470534177991,0.2120376878788162,24.285113220716664,25.64598681999004,22.92423962144329,0.1716307447195875,0.7406149916233272,0.6981134263893424,25.025058640809966,24.482729185112333,24.285113220716664,24.912195546593715,24.69094147229768,24.708708665533564,0.0067986664590784,0.0039714110974657,0.0064594491855496,0.0095847379129874,0.2397036268276799,0.0,1.0,11.914308,11.73
2022-05-23,25.258769676966956,25.967892906332175,25.24878202584913,25.81807813956488,35342100.0,25.059016654610552,25.198843770260037,24.819313027782872,25.128930212435293,35340200.0,866685850.0,61.14569763820238,21.813375299499437,-0.0497485921042297,-0.3026273611550853,0.2528787690508555,24.30289290035736,25.732392157362096,22.873393643352625,0.3961838217644451,0.7082466189215502,0.7333176460043361,25.178868468024397,24.74041058395209,24.30289290035736,25.21415641091744,24.895875411800805,24.814362901155597,0.0079397003035426,0.0300627753685156,0.017155816736019,0.0270551691221982,0.6891479271295857,0.0,0.0,11.914308,11.73
2022-05-24,25.648288070561936,26.26752243986678,25.51844860603028,26.1776335798064,33868700.0,25.258769676966956,25.967892906332175,25.24878202584913,25.81807813956488,35342100.0,900554550.0,64.25762142970824,22.14853848541505,0.061029924675644,-0.2298959039889394,0.2909258286645835,24.37757770980407,26.01923796241868,22.73591745718946,0.6011454287716907,0.6395641695340785,0.8421539403306185,25.36663630903941,25.02805493614531,24.37757770980407,25.53531546721376,25.128922351438185,24.94419820388424,0.0153034181398865,0.0114724011622366,0.0106237473710568,0.0138304163808768,0.3595554402415217,0.0,0.0,11.914308,11.73
2022-05-25,26.01783116192128,26.09773237086384,25.628312768326296,25.728189279504495,26092100.0,25.648288070561936,26.26752243986678,25.51844860603028,26.1776335798064,33868700.0,874462450.0,58.00385844257311,22.459761443765256,0.1112736056081509,-0.1616620020695214,0.2729356076776723,24.443265158856654,26.187497819230824,22.69903249848249,0.5271266152904344,0.5339590879668613,0.8947724752718963,25.548411559383737,25.21082895160142,24.443265158856654,25.599606737977343,25.23787997472297,25.018864020609985,0.0143052893776158,-0.0064848596511977,0.0042960425377769,-0.0173181160991622,-0.4494443003019022,0.0,1.0,11.914308,11.73
2022-05-26,25.69822632615104,26.13768297533512,25.68823867503321,26.09773237086384,32267900.0,26.01783116192128,26.09773237086384,25.628312768326296,25.728189279504495,26092100.0,906730350.0,61.33581638176574,22.80200482673509,0.1788494585770053,-0.093559709940216,0.2724091685172213,24.540405548408533,26.420678625811163,22.660132471005905,0.4143009630278794,0.5383962611894813,0.9645597367118156,25.790112716434983,25.36963260437476,24.540405548408533,25.76564861560617,25.394216774021302,25.121613387300822,-0.0123601419057233,0.0015296370095332,0.002335540181928,0.0142611782963681,0.3695430913593398,0.0,0.0,11.914308,11.73
2022-05-27,26.027818813039097,26.387374253280623,25.83805344180052,26.15765827757076,20252200.0,25.69822632615104,26.13768297533512,25.68823867503321,26.09773237086384,32267900.0,926982550.0,61.86420941550657,23.45190956478169,0.2345357466679516,-0.0279406186185825,0.2624763652865341,24.653518019227057,26.634463817092605,22.67257222136151,0.2078775489193905,0.5423007406956267,1.016203752632053,25.99585832946208,25.51045848513602,24.653518019227057,25.896318502927706,25.533024320121207,25.220284329231298,0.012743945403046,0.0095075825521249,0.0058150968285191,0.0022935789870994,0.0599259067069226,0.0,0.0,11.914308,11.73
2022-05-30,26.23755948651332,26.407349555516262,25.88799169738962,25.967892906332175,15781000.0,26.027818813039097,26.387374253280623,25.83805344180052,26.15765827757076,20252200.0,911201550.0,59.109398394236685,24.08202952585153,0.260353854484638,0.0297182760020616,0.2306355784825764,24.765879094302534,26.77712793939411,22.75463024921096,0.185431710800462,0.5331988201414994,1.031748887860112,26.02582128281553,25.602344875419966,24.765879094302534,25.920176637395866,25.612091335795927,25.291485146098047,0.0080260320007496,0.0007567158893064,0.0019308752861362,-0.0072811204981384,-0.1897653712385825,0.0,0.0,11.914308,11.73
2022-05-31,26.16764592868858,26.36739895104498,25.987868208567814,26.09773237086384,28655600.0,26.23755948651332,26.407349555516262,25.88799169738962,25.967892906332175,15781000.0,939857150.0,60.40845834030024,24.66714091827353,0.2879722853636615,0.0813690778743815,0.2066032074892799,24.876242639154448,26.92511962344665,22.827365654862245,0.1720371093035698,0.5372947868901281,1.0510517159846569,26.009841041027023,25.68823867503321,24.876242639154448,25.97936188188519,25.700389705808277,25.368270596075742,-0.0026681929303973,-0.0015140048312152,0.0038506016002854,0.0049875415110389,0.1298394645316598,0.0,0.0,11.914308,11.73
2022-06-01,26.27260186479929,26.3025820114689,25.772932753639168,25.882859958094397,25300300.0,26.16764592868858,26.36739895104498,25.987868208567814,26.09773237086384,28655600.0,914556850.0,57.1714520530148,24.606104713324875,0.2891881024369702,0.1229328827868993,0.1662552196500709,24.987348362153377,27.001222239885863,22.97347448442089,0.1122485465395772,0.4432084596373787,1.0330955011916576,26.040775176745,25.79459336806437,24.987348362153377,25.947194573954924,25.73356611531484,25.417279106744186,0.0040028825442246,-0.0024612491256679,-0.0083049986216199,-0.0082674562575428,-0.214872412769445,0.0,0.0,11.914308,11.89
2022-06-02,26.002780544772826,26.06274083811204,25.473131286943094,25.942820251433613,15707400.0,26.27260186479929,26.3025820114689,25.772932753639168,25.882859958094397,25300300.0,930264250.0,57.850200848295216,23.774164938723608,0.2916282320634984,0.1566719526422191,0.1349562794212792,25.12042863694313,27.013905197887592,23.22695207599867,0.1139631928328414,0.3089731892643517,0.9713329808548318,26.009792752858957,25.899952734646966,25.12042863694313,25.945736466447823,25.77161232188189,25.467330644333654,-0.0103231656574305,-0.0091603693986641,-0.0117006015052294,0.002313923130397,0.0599602933392198,0.0,0.0,11.914308,11.89
2022-06-03,25.73295922474636,25.942820251433613,25.563071726951915,25.712972460299955,17143100.0,26.002780544772826,26.06274083811204,25.473131286943094,25.942820251433613,15707400.0,913121150.0,54.29782104533629,23.00164943373672,0.2718811795486822,0.1797137980235117,0.0921673815251704,25.22054307227288,27.01439574057007,23.42669040397569,0.1402136002166656,0.1717735083914051,0.9202270022515532,25.920855589404795,25.958356959433434,25.22054307227288,25.868148464398537,25.760950528866992,25.49072510299711,-0.0104308459746138,-0.0046118452225631,0.0035245777626728,-0.0088992655422361,-0.2298477911336576,0.0,0.0,11.914308,11.89
2022-06-06,25.832893046978384,25.962807015880017,25.553078344728718,25.553078344728718,11551600.0,25.73295922474636,25.942820251433613,25.563071726951915,25.712972460299955,17143100.0,901569550.0,51.90978655897353,22.326169139030533,0.240556394945365,0.1918823174078824,0.0486740775374826,25.33613378195096,26.88631747393085,23.78595008997106,0.2105188727627036,0.2116352634901131,0.7952274548634073,25.837892677084103,25.93185697994982,25.33613378195096,25.763125091175265,25.723155586296397,25.496663506971547,0.0038759738446927,0.0007701194065643,-0.0003910068476016,-0.0062378369905577,-0.159894115571241,0.0,0.0,11.914308,11.89
2022-06-07,25.45314452249669,25.672998931407147,25.353210700264665,25.58305849139832,15367700.0,25.832893046978384,25.962807015880017,25.553078344728718,25.553078344728718,11551600.0,916937250.0,52.33309903208258,21.150681167500377,0.2156643800195929,0.1966387299302245,0.0190256500893684,25.45022720362716,26.68917652212113,24.211277885133185,0.1744410634333308,0.2183289205090831,0.6355675900527356,25.734957901191,25.87239947110901,25.45022720362716,25.70310289124962,25.697683387224014,25.50489160072648,-0.0148093119630723,-0.0112252001206609,-0.0078524156919046,0.0011725621824218,0.0299801466696081,0.0,0.0,11.914308,11.89
2022-06-08,25.353210700264665,25.563071726951915,24.91350188244376,25.043415851345387,25731300.0,25.45314452249669,25.672998931407147,25.353210700264665,25.58305849139832,15367700.0,891205950.0,44.70498010790838,20.264620781360797,0.1506559596602024,0.1874421758762201,-0.0367862162160177,25.507375539947255,26.54403766477649,24.470713415118027,0.3305831381984286,0.3413264086957838,0.5317964492506939,25.5670690798412,25.803922128293102,25.507375539947255,25.483207211281545,25.578725653427902,25.46094152935685,-0.0039339153801751,-0.0042910149710957,-0.0174954760757239,-0.0213194020175948,-0.5396426400529357,-1.0,0.0,11.914308,11.89
2022-06-09,25.06340261579179,25.103376144684603,24.50377321129245,24.623693797970883,31791000.0,25.353210700264665,25.563071726951915,24.91350188244376,25.043415851345387,25731300.0,859414950.0,39.8408038039579,20.234952539371974,0.0645244584295454,0.1628586323868852,-0.0983341739573397,25.51307543768928,26.52877427811924,24.49737659725932,0.4576816318388186,0.4873817733650876,0.5210425112595662,25.30324378914865,25.6565182710038,25.51307543768928,25.19670274017799,25.40508349789026,25.381203650177238,-0.0114966578464708,-0.0181464545506986,-0.0165827864674557,-0.0169018108026031,-0.4197220533745032,0.0,0.0,11.914308,11.89
2022-06-10,24.52375997573886,24.52375997573886,23.84420998456109,23.974123953462723,25280000.0,25.06340261579179,25.103376144684603,24.50377321129245,24.623693797970883,31791000.0,834134950.0,33.72499326506964,21.20466197794557,-0.0555103458963124,0.1191848367302456,-0.1746951826265581,25.474311661864512,26.65018059614612,24.298442727582906,0.6767298264808743,0.6864073989608049,0.6032080357311836,24.955474087781205,25.438164838593,25.474311661864512,24.78917647793957,25.14490903526707,25.247196060013945,-0.0217662764819541,-0.0233599023172326,-0.0272856943982406,-0.0267340618137157,-0.6495698445081608,0.0,0.0,11.914308,11.89
2022-06-13,23.984117335685927,24.11403130458756,23.414494548963383,23.664329104543448,30701100.0,24.52375997573886,24.52375997573886,23.84420998456109,23.974123953462723,25280000.0,803433850.0,31.260356733746946,22.620001303873437,-0.1736350911264139,0.0606208511589137,-0.2342559422853277,25.405076666917047,26.81309943525779,23.997053898576304,0.7791506294603645,0.8547668182923407,0.7223004397803062,24.577724239744157,25.207808458414128,25.405076666917047,24.4142273534742,24.87571268422641,25.09644682615961,-0.02225060893482,-0.0168485596458252,-0.0181861641500655,-0.0130062668357981,-0.3097948489192745,1.0,0.0,11.914308,11.89
2022-06-14,23.80423645566828,23.894176895677106,23.444474695632994,23.584382046757828,16310600.0,23.984117335685927,24.11403130458756,23.414494548963383,23.664329104543448,30701100.0,787123250.0,30.63809127850709,23.934244963663595,-0.2705817640374377,-0.0056196718803565,-0.2649620921570811,25.322356050518373,26.938714035153204,23.70599806588354,0.6335205328756258,0.9302026411145012,0.8291741507276629,24.17798895081605,24.956473426003527,25.322356050518373,24.13761225123541,24.64092529559576,24.952440656692776,-0.0075282664207914,-0.0091590981667066,0.0012795907056251,-0.0033840979842407,-0.0799470577856205,1.0,0.0,11.914308,11.89
2022-06-15,23.90417027790031,24.134018069033964,23.594375428981028,23.664329104543448,36968400.0,23.80423645566828,23.894176895677106,23.444474695632994,23.584382046757828,16310600.0,824091650.0,32.09380456098124,24.491272117972755,-0.3370760386140361,-0.0719109452270924,-0.2651650933869436,25.2646068543564,27.024854981761887,23.504358726950915,0.4300871216313103,0.949078477474858,0.9029882365082286,23.902171601455667,24.73462034064843,25.2646068543564,23.97985120233809,24.463362351768065,24.82976336601189,0.0041893651552769,0.0099875986283479,0.0063735078720918,0.0033840979842407,0.0799470577856205,0.0,0.0,11.914308,11.89
2022-06-17,23.284580580061757,23.56439528231142,22.904832055580066,23.51442837119541,24594000.0,23.90417027790031,24.134018069033964,23.594375428981028,23.664329104543448,36968400.0,799497650.0,30.789026280489253,25.834369387305355,-0.3972892633657494,-0.1369866088548238,-0.2603026545109256,25.195866943635792,27.11002880828614,23.281705078985446,0.1757528832717379,0.9156759684729312,0.9819443177591044,23.680318516100574,24.49178115262461,25.195866943635792,23.824710258623867,24.290828900754853,24.70449336650556,-0.0262615685107761,-0.023885484989357,-0.0296604592508824,-0.0063546072765339,-0.1499007333480371,0.0,0.0,12.357323999999998,11.89
2022-06-20,23.56439528231142,24.49377982906925,23.56439528231142,24.383852624614025,40720900.0,23.284580580061757,23.56439528231142,22.904832055580066,23.51442837119541,24594000.0,840218550.0,44.80511981489696,25.061858418835584,-0.3705815729313855,-0.1837056016701362,-0.1868759712612493,25.15861306424473,27.105261872742407,23.211964255747045,0.3530649352239597,0.8089668800118444,0.998609768315489,23.76226425033083,24.358869169056018,25.15861306424473,24.011091047287252,24.307742305092884,24.67395615299208,0.0119455345375696,0.0386823024307969,0.0283890032626854,0.0363069295598847,0.8694242534186145,0.0,0.0,12.357323999999998,11.89
2022-06-21,24.543746740185263,24.633687180194087,24.074057775694747,24.223958509042784,30346800.0,23.56439528231142,24.49377982906925,23.56439528231142,24.383852624614025,40720900.0,809871750.0,43.07734794367574,24.08985789964522,-0.3581886785576529,-0.2186022170476395,-0.1395864615100133,25.078907082718622,27.041498838550623,23.11631532688662,0.3998601866933594,0.6916370350092779,1.0067883277322134,23.874190131230694,24.225957185487424,25.078907082718622,24.082046867872435,24.292508887629225,24.63109923452072,0.0407202081697168,0.0056957029486777,0.0213979215175554,-0.0065789710980421,-0.159894115571241,-1.0,0.0,12.357323999999998,11.89
2022-06-22,24.253938655712396,24.303905566828405,23.80423645566828,24.054071011248343,32853800.0,24.543746740185263,24.633687180194087,24.074057775694747,24.223958509042784,30346800.0,777017950.0,41.25693731085803,23.5698452518933,-0.3579495026922323,-0.2464716741765581,-0.1114778285156742,24.97272895429072,26.91573925581529,23.02971865276615,0.3687138240244511,0.501031904585343,0.9967432536213277,23.9681279241288,24.07305843747243,24.97272895429072,24.072721582331077,24.249156546469063,24.57614416563764,-0.0118780835404312,-0.0134778433907327,-0.0112712526996259,-0.0070379094061334,-0.1698874977944413,0.0,0.0,12.357323999999998,11.89
2022-06-23,24.04407762902514,24.11403130458756,23.34454087340097,23.444474695632994,22957100.0,24.253938655712396,24.303905566828405,23.80423645566828,24.054071011248343,32853800.0,754060850.0,35.46543431826844,23.68055086214533,-0.402311683499839,-0.2776396760412143,-0.1246720074586247,24.858543225097144,26.877479495525527,22.83960695466876,0.4230990796539688,0.4023761994031732,1.035692453849531,23.924157042346717,23.91316432190119,24.858543225097144,23.86330595343172,24.10285075540796,24.468366120875288,-0.0086903091919774,-0.0078431774610261,-0.0195004059671277,-0.0256694085696507,-0.6095963156153488,0.0,0.0,12.357323999999998,11.89
2022-06-24,23.67432248676665,23.71429601565946,23.284580580061757,23.384514402293775,23359400.0,24.04407762902514,24.11403130458756,23.34454087340097,23.444474695632994,22957100.0,730701450.0,34.945802876462096,23.85735996328662,-0.437266786638272,-0.3095650981606259,-0.1277016884776461,24.722882326668643,26.755103375889234,22.69066127744805,0.4571685662731272,0.3461248163251779,1.0425074015760525,23.898174248566384,23.78924638233348,24.722882326668643,23.70370876971907,23.97224414575083,24.365142147677048,-0.0154976923758383,-0.016715809189268,-0.0025717973883714,-0.002560820861674,-0.0599602933392162,0.0,0.0,12.357323999999998,11.89
2022-06-27,23.51442837119541,23.654335722320248,23.414494548963383,23.604368811204235,15555300.0,23.67432248676665,23.71429601565946,23.284580580061757,23.384514402293775,23359400.0,746256750.0,38.50371434979142,24.02153984291781,-0.4421319227266558,-0.3360784630738319,-0.1060534596528239,24.595217853350317,26.57087663282171,22.619559073878914,0.3758096389606071,0.3439233780562466,1.0134915694223163,23.742277485884426,23.75227086810763,24.595217853350317,23.67059545021413,23.90535772128781,24.29268754420345,-0.0067768154314231,-0.0025316469217795,0.0055638919480496,0.0093577884055608,0.2198544089104572,0.0,0.0,12.357323999999998,11.89
2022-06-28,23.71429601565946,23.82422322011469,23.004765877812083,23.23461366894574,30969500.0,23.51442837119541,23.654335722320248,23.414494548963383,23.604368811204235,15555300.0,715287250.0,35.033421703063496,24.69525443760477,-0.4704012353096658,-0.3629430175209987,-0.1074582177886671,24.458553891481,26.413527253988807,22.503580528973185,0.3141961327640709,0.3809810867671972,1.0028801744180675,23.54440851786502,23.70929932454786,24.458553891481,23.525268189791333,23.78340425722562,24.19191860370271,0.008463867708401,0.007156418671256,-0.0176538492259679,-0.0157886787358512,-0.3697551422584944,0.0,0.0,12.357323999999998,11.89
2022-06-29,23.454468077856195,23.664329104543448,22.98477911336568,23.0747195533745,27521200.0,23.71429601565946,23.82422322011469,23.004765877812083,23.23461366894574,30969500.0,687766050.0,33.622208433803834,25.345396302841653,-0.4999439454381083,-0.3903432031044206,-0.1096007423336876,24.307403250606523,26.19847518492791,22.41633131628513,0.2024245847040155,0.4304301298629613,0.9700994334247718,23.34853822629025,23.658333075209526,24.307403250606523,23.375085310985725,23.654552492889053,24.085518694147645,-0.0110170605847401,-0.0067340321813436,-0.0008691873645867,-0.0069055086669611,-0.159894115571241,0.0,0.0,12.357323999999998,11.89
2022-06-30,22.804898233348037,22.86485852668725,22.515090148875164,22.684977646669605,30825000.0,23.454468077856195,23.664329104543448,22.98477911336568,23.0747195533745,27521200.0,656941050.0,30.40697426274617,26.49573784317245,-0.5484830989745966,-0.4219711822784558,-0.1265119166961407,24.14750913503529,26.01938753616848,22.27563073390209,0.3462818697139211,0.5290350524346702,0.9602533586492124,23.196638816497572,23.560397929422145,24.14750913503529,23.145049422880355,23.478266157212783,23.95213383248307,-0.0280856654290024,-0.0343676435042081,-0.0206464614849966,-0.0170346988790472,-0.389741906704895,0.0,0.0,12.357323999999998,11.89
2022-07-01,22.32,22.97,22.24,22.9,30524900.0,22.804898233348037,22.86485852668725,22.515090148875164,22.684977646669605,30825000.0,687465950.0,34.14845513395973,27.84811908905152,-0.5631090503517591,-0.4501987558931165,-0.1129102944586425,23.995368122463606,25.74978215719716,22.240954087730053,0.3483500551453919,0.5691282596030804,0.899995410115499,23.09973593603881,23.4989550923026,23.995368122463606,23.06336628192024,23.37312685590137,23.851930610341824,-0.0214922101695611,0.0045878469406681,-0.0122932883105133,0.0094339828240954,0.2150223533303936,0.0,0.0,12.357323999999998,11.89
