date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume,sent_score_news,sent_score_twitter,selic
2022-05-13,30.76040635127446,31.06710835008482,30.579993410797776,31.031025761989486,61981700.0,30.00267200127239,30.74236505722679,30.00267200127239,30.34545658817809,106790000.0,5172053400.0,69.52843681158826,20.722112393394163,0.7849119640153788,0.4940434287292229,0.2908685352861558,28.423607739750217,30.817895292815862,26.02932018668457,0.8612096326095114,1.292939826902267,1.2282435990561438,29.96478528377229,29.16014356924628,28.423607739750217,30.143351252816256,29.460942255992983,28.7461571881648,0.0249419105246895,0.0105079775984151,0.0190595406216229,0.0223407292746053,0.6855691738113947,0.0,0.0,11.914308
2022-05-16,30.89571605663197,31.464016819133526,30.679220528059957,31.247521290561508,86858900.0,30.76040635127446,31.06710835008482,30.579993410797776,31.031025761989486,61981700.0,5258912300.0,70.49431207062977,22.595020719161973,0.8845026221319614,0.5721352674097706,0.3123673547221908,28.57470357739944,31.26326259163407,25.88614456316481,0.8017878685648595,1.1918714193780338,1.3792016734540666,30.4212300231783,29.58772223817602,28.57470357739944,30.51140793206468,29.785774807732714,28.984382340774008,0.0043891804187632,0.0126949194812486,0.0032395846326993,0.0069525193148818,0.2164955285720218,0.0,0.0,11.914308
2022-05-17,31.572264583419532,31.69855364175321,30.7964889393698,30.83257152746513,84486600.0,30.89571605663197,31.464016819133526,30.679220528059957,31.247521290561508,86858900.0,5174425700.0,66.16530869884272,24.48391987620402,0.9193482834619716,0.6415778706202109,0.2777704128417606,28.731211803262973,31.55924708411181,25.90317652241413,0.4229904413998225,0.9243926101690122,1.450751488541983,30.74777744544109,29.94403779561747,28.731211803262973,30.618462463864837,29.9761014840477,29.160400358554117,0.0216614967811792,0.0074264837181723,0.0038151183471906,-0.0133684060067897,-0.4149497630963736,0.0,0.0,11.914308
2022-05-18,30.83257152746513,31.175356114370835,30.15602300067757,30.228188176868244,75562200.0,31.572264583419532,31.69855364175321,30.7964889393698,30.83257152746513,84486600.0,5098863500.0,60.35195381210559,25.12948221501901,0.8879591949012706,0.6908541354764228,0.1971050594248478,28.81600588528701,31.71588491654484,25.916126854029184,0.4382957783251528,0.8545732068829085,1.4876065548681003,30.73695266901249,30.073935112760683,28.81600588528701,30.48837103486597,30.02193542819689,29.26209443648879,-0.0237073838019687,-0.0166431388230958,-0.0210160169342872,-0.019796775938226,-0.6043833505968905,0.0,0.0,11.914308
2022-05-19,30.23720882389208,30.93179864472731,30.065816530439232,30.88669540960814,59393200.0,30.83257152746513,31.175356114370835,30.15602300067757,30.228188176868244,75562200.0,5158256700.0,64.0573861769784,25.58065578845844,0.9057779025449156,0.7338388888901215,0.1719390136547942,28.93237223189447,31.965442023185965,25.899302440602973,0.3804532073325197,0.7721548564620504,1.5559319731142556,30.845200433298505,30.27599760609457,28.93237223189447,30.6211458264467,30.179164515726207,29.41681833869064,-0.0194984020735624,-0.0078431774610261,-0.0029958081123591,0.0215506495243227,0.6585072327398969,0.0,0.0,11.914308
2022-05-20,31.202418055442337,31.418913584014355,30.89571605663197,31.34674840782368,69298800.0,30.23720882389208,30.93179864472731,30.065816530439232,30.88669540960814,59393200.0,5227555500.0,66.41866390392471,26.40561863307146,0.946115557649918,0.7762942226420808,0.1698213350078372,29.12676717525809,32.25405728367812,25.999477066838065,0.4404718299809573,0.8143540061069706,1.604265975964493,30.908344962465343,30.43656512311881,29.12676717525809,30.863013353572363,30.39145249610756,29.600621202417592,0.0314223473351948,0.0156253179030807,0.0272286723885861,0.0147850207372597,0.4600529982155414,0.0,0.0,11.914308
2022-05-23,31.73463622984855,32.75396934354181,31.70757428877705,32.69082481437497,84987900.0,31.202418055442337,31.418913584014355,30.89571605663197,31.34674840782368,69298800.0,5312543400.0,72.17090711145612,28.05459134503705,1.074156960233143,0.8358667701602933,0.2382901900728498,29.397837618324317,32.76482103679664,26.03085419985199,0.9248825007236848,0.9127282259517996,1.7272260495911365,31.197005667228037,30.80911784520317,29.397837618324317,31.472283840506567,30.809520190337995,29.894926308318293,0.0169131163603348,0.0416141010483346,0.0259380535484394,0.0419839091639775,1.344076406551288,0.0,0.0,11.914308
2022-05-24,31.2,32.09,30.71,31.35,144272600.0,31.73463622984855,32.75396934354181,31.70757428877705,32.69082481437497,84987900.0,5168270800.0,60.95397556288175,28.127154086370467,1.0552728094267536,0.8797479780135855,0.1755248314131681,29.60682817653489,32.91312110061195,26.300535252457824,0.9025905964745652,0.7255721479250887,1.6960924828776969,31.30049136173501,31.02413440358805,29.60682817653489,31.43152256033771,30.90778924664017,30.033504755145124,-0.0169906151342251,-0.0204797009447283,-0.0319672544441926,-0.0418801847360987,-1.3408248143749688,0.0,0.0,11.914308
2022-05-25,31.7,32.28,31.26,31.95,65119500.0,31.2,32.09,30.71,31.35,144272600.0,5233390300.0,63.67470263978573,28.332619042458617,1.0763148814795611,0.9190613587067809,0.1572535227727806,29.850780090608577,33.091997432066364,26.60956274915079,0.6960207072040684,0.7277746050236242,1.6627094133693416,31.64485372636136,31.19090319768693,29.850780090608577,31.60434837355848,31.097282110887413,30.216028111797968,0.0158985860677982,0.0059033882799823,0.0177509905405996,0.018957913744614,0.5999999999999979,0.0,0.0,11.914308
2022-05-26,32.02,32.56,31.95,32.13,71470100.0,31.7,32.28,31.26,31.95,65119500.0,5304860400.0,64.47445376431155,28.72774393035025,1.0948941130710246,0.9542279095796296,0.140666203491395,30.088396904741742,33.26571505265447,26.911078756829024,0.5677105142792593,0.7161289608546372,1.6299298187228743,31.893514644439733,31.36935753886912,30.088396904741742,31.77956558237232,31.285048999816976,30.39831114876959,0.0100440266853336,0.0086366977325913,0.0218328558302132,0.0056179923042236,0.1800000000000032,0.0,0.0,11.914308
2022-05-27,32.15,32.15,30.57,30.67,109796600.0,32.02,32.56,31.95,32.13,71470100.0,5195063800.0,54.07506597252805,27.36997438653955,0.9805058288413022,0.9594834934319642,0.021022335409338,30.246699265958227,33.20083098333528,27.29256754858117,0.7738892036735158,0.7436520103902536,1.5154375956184964,31.758164962874996,31.33325496267017,30.246699265958227,31.40971038824821,31.17322190894116,30.4241862774582,0.0040517431150597,-0.0126720904507111,-0.0441530449208005,-0.0465051950016071,-1.4600000000000009,0.0,0.0,11.914308
2022-05-30,30.84,30.87,29.12,29.93,94287300.0,32.15,32.15,30.57,30.67,109796600.0,5100776500.0,49.69948673579352,26.049180059195248,0.8206801836033009,0.9317228314662316,-0.1110426478629307,30.39461253589501,32.94693732634237,27.842287745447656,0.9142647319020611,0.8670097273345171,1.3093149912446336,31.206,31.20150283361402,30.39461253589501,30.91647359216548,30.947181561860948,30.37712091770028,-0.0415999019884996,-0.0406276121695601,-0.0485939125742578,-0.0244236562615527,-0.740000000000002,0.0,0.0,11.914308
2022-05-31,30.41,30.62,29.81,29.87,66042600.0,30.84,30.87,29.12,29.93,94287300.0,5034733900.0,49.35079882074957,24.82272818380411,0.6813218554697862,0.8816426362669426,-0.2003207807971564,30.524641738242487,32.65734058907887,28.3919428874061,1.0804628637764224,0.9608727455548358,1.0940514262375087,30.910000000000004,31.1052456808675,30.524641738242487,30.567649061443653,30.751330368795323,30.328823687443112,-0.0140410470058554,-0.0081314482845304,0.0234186843614945,-0.0020066896365888,-0.0599999999999987,0.0,0.0,11.914308
2022-06-01,29.9,30.33,29.85,30.08,42235200.0,30.41,30.62,29.81,29.87,66042600.0,5076969100.0,50.65569147769058,23.683880013798053,0.5811257652743578,0.8215392620684258,-0.2404134967940679,30.58218098797068,32.598520565137314,28.565841410804047,0.9457166594704506,0.9769107070301026,1.034360378312749,30.536,31.09042686318068,30.58218098797068,30.405099374295773,30.629270301741624,30.305126193400916,-0.0169130212926327,-0.0095160685290478,0.001340932148631,0.0070058668536203,0.2099999999999973,0.0,0.0,11.914308
2022-06-02,29.97,30.05,29.55,29.75,46477500.0,29.9,30.33,29.85,30.08,42235200.0,5030491600.0,48.53939796344406,22.89950285000628,0.4696772528389132,0.7511668602225233,-0.28148960738361,30.62637746415722,32.52566942646655,28.727085501847885,0.3611094017052758,1.065375301140903,0.9743162188093548,30.06,30.976757322219868,30.62637746415722,30.186732916197187,30.469402974152235,30.25225703212464,0.0023384009319311,-0.009274660719273,-0.0101010959865037,-0.0110313670900001,-0.3299999999999983,0.0,0.0,11.914308
2022-06-03,29.71,30.44,29.53,30.28,56104100.0,29.97,30.05,29.55,29.75,46477500.0,5086595700.0,52.00731957545169,21.724457805847237,0.4192867971947471,0.6847908476169682,-0.265504050422221,30.65332380227816,32.516559775620465,28.790087828935853,0.2046216019875248,1.0775488097535093,0.955819886737758,29.982,30.8700824814375,30.65332380227816,30.21782194413146,30.43496606976092,30.25489921954134,-0.0087131918540555,0.0128948720122683,-0.0006770480962758,0.017658296577609,0.5300000000000011,0.0,0.0,11.914308
2022-06-06,30.5,30.53,29.91,30.25,35600200.0,29.71,30.44,29.53,30.28,56104100.0,5050995500.0,51.79455048049852,20.52991787035864,0.3726357359670409,0.6223598252869827,-0.2497240893199418,30.71755892260158,32.42571325147197,29.009404593731198,0.2324435415320078,0.8770936856078813,0.8762646817207804,30.046,30.626,30.71755892260158,30.22854796275431,30.40133587525893,30.254432627204068,0.0262429941388497,0.0029522737533014,0.0127861768860255,-0.0009912440923973,-0.0300000000000011,0.0,0.0,11.914308
2022-06-07,30.19,31.3,30.16,30.69,74243600.0,30.5,30.53,29.91,30.25,35600200.0,5125239100.0,54.72046819208811,19.5415791618774,0.3669389132277594,0.5712756428751381,-0.2043367296473787,30.792067201794023,32.35252855662236,29.23160584696569,0.3411011580161321,0.8406346808611613,0.800499784659672,30.21,30.559999999999995,30.792067201794023,30.38236530850288,30.453820261575487,30.295915234137013,-0.0102159398946186,0.0249082907993209,0.0083236704978983,0.0144406841547941,0.4400000000000013,0.0,0.0,11.914308
2022-06-08,30.57,31.15,30.4,30.48,58401400.0,30.19,31.3,30.16,30.69,74243600.0,5066837700.0,53.064982994681,18.623836075430543,0.3415418137798589,0.5253288770560822,-0.1837870632762233,30.801951598843463,32.35184061463168,29.25206258305525,0.3497856486477798,0.6846093776745049,0.7950762891666391,30.290000000000003,30.413,30.801951598843463,30.414910205668587,30.458580214016308,30.313447116600155,0.0125083921839959,-0.0048038523126452,0.0079260652724206,-0.0068661378131991,-0.2100000000000008,0.0,0.0,11.914308
2022-06-09,30.51,30.66,29.98,30.08,45506200.0,30.57,31.15,30.4,30.48,58401400.0,5021331500.0,49.96427770090689,17.317059789581133,0.2858427550810241,0.4774316526610706,-0.1915888975800465,30.78867876943456,32.35839739789029,29.218960140978822,0.2345847394865009,0.3267278854199185,0.8052486658301924,30.356,30.208,30.78867876943456,30.303273470445724,30.38974744783152,30.29121405787633,-0.001964637174165,-0.0158553717897942,-0.0139121157377242,-0.0132102317368065,-0.4000000000000021,0.0,0.0,11.914308
2022-06-10,30.01,30.01,29.36,29.59,33730600.0,30.51,30.66,29.98,30.08,45506200.0,4987600900.0,46.38840023122248,16.777972371464774,0.1998581050454007,0.4219169431379366,-0.2220588380925359,30.716627481335088,32.36552734656413,29.067727616106044,0.4200833250677143,0.3354267596822962,0.8458677832405629,30.218,30.1,30.716627481335088,30.065515646963817,30.24433882095306,30.224431766650014,-0.0165238392763025,-0.0214282139913923,-0.0208972889281371,-0.0164240326695206,-0.4899999999999984,0.0,0.0,11.914308
2022-06-13,29.02,29.58,28.67,29.18,60980600.0,30.01,30.01,29.36,29.59,33730600.0,4926620300.0,43.5780328421906,16.934457881569195,0.0975070760426106,0.3570349697188714,-0.2595278936762608,30.61325141680701,32.371659639782266,28.854843193831755,0.6231612953320693,0.4439532007366242,0.902044385450568,30.004,30.025,30.61325141680701,29.770343764642547,30.050822671688863,30.124962074588105,-0.0335454119962337,-0.0144322021696221,-0.0237819238510361,-0.0139529233174786,-0.4100000000000001,0.0,0.0,11.914308
2022-06-14,30.03,30.25,29.24,29.52,48747600.0,29.02,29.58,28.67,29.18,60980600.0,4975367900.0,46.47402911785795,16.261100052540733,0.0433288387778318,0.2942937435306635,-0.2509649047528317,30.547622840433757,32.36536608642923,28.729879594438277,0.5106858133920864,0.4705316142405807,0.9324826100201804,29.77,29.99,30.547622840433757,29.686895843095037,29.954309458654524,30.067346638913047,0.0342116345391971,0.022397727194197,0.0196863549862991,0.0115844566376321,0.3399999999999998,0.0,0.0,11.914308
2022-06-15,30.0,30.02,28.84,29.06,64730500.0,30.03,30.25,29.24,29.52,48747600.0,4910637400.0,43.24031084621857,16.021184728071322,-0.0363074307461737,0.2281735086752961,-0.2644809394214698,30.489213431590336,32.41606073078533,28.56236613239534,0.3999749992186158,0.5523042639703594,0.9884518083739058,29.486,29.888,30.489213431590336,29.47793056206336,29.79170773889916,29.97140886377847,-0.0009995003330836,-0.0076323582715347,-0.0137743224648292,-0.0157053415901349,-0.4600000000000008,0.0,0.0,11.914308
2022-06-17,28.38,28.38,26.13,27.08,136760200.0,30.0,30.02,28.84,29.06,64730500.0,4773877200.0,32.694892550602006,17.65560061957248,-0.2562354774587518,0.1312917114484865,-0.3875271889072383,30.29887866110993,32.71978346610686,27.877973856113005,1.0339148901142314,1.048718265312388,1.2418979611928889,28.886000000000003,29.621,30.29887866110993,28.678620374708903,29.298669968190215,29.696036591037664,-0.0555127099302588,-0.0561791544734191,-0.0986792328842272,-0.070567210098063,-1.9800000000000004,0.0,0.0,12.357323999999998
2022-06-20,26.02,28.25,25.91,27.7,88554200.0,28.38,28.38,26.13,27.08,136760200.0,4862431400.0,37.80947745355763,19.28427161274712,-0.3761650242853207,0.029800364301725,-0.4059653885870458,30.11654124071875,32.735514358789366,27.49756812264813,1.0574119348673516,1.177974249859962,1.343504861916706,28.508,29.363,30.11654124071875,28.352413583139278,29.00800270124654,29.5059378680817,-0.0868191986475372,-0.0045912141394466,-0.0084550849585025,0.0226369651492186,0.620000000000001,0.0,0.0,12.357323999999998
2022-06-21,27.8,28.16,26.69,27.0,80574900.0,26.02,28.25,25.91,27.7,88554200.0,4781856500.0,34.61151059634247,20.79660896355214,-0.5216805948840815,-0.0804958275354362,-0.4411847673486452,29.832,32.50638665865624,27.15761334134376,1.1559065706188831,1.3428559945958491,1.3719314084433245,28.072,29.038,29.832,27.901609055426185,28.642911301019897,29.267277118740587,0.066170547612232,-0.0031909263026084,0.0296599688424143,-0.0255955471889635,-0.6999999999999993,0.0,0.0,12.357323999999998
2022-06-22,26.58,27.55,26.39,26.93,53649900.0,27.8,28.16,26.69,27.0,80574900.0,4728206600.0,34.29908935310732,22.365386283954653,-0.6353274881465403,-0.191462159657657,-0.4438653284888832,29.611,32.47114615011166,26.75085384988834,0.8958682938914052,1.3552433155873531,1.4672240169071291,27.553999999999995,28.662,29.611,27.577739370284124,28.33147288265264,29.04467929790815,-0.0448769674114921,-0.021899995690918,-0.0113038129012004,-0.0025959591808217,-0.0700000000000002,0.0,0.0,12.357323999999998
2022-06-23,26.98,27.38,26.12,26.35,63198600.0,26.58,27.55,26.39,26.93,53649900.0,4665008000.0,31.74241941627633,23.96981177703453,-0.7633946838576229,-0.3058486644976502,-0.4575460193599726,29.331,32.31419895414279,26.34780104585721,0.4803852620552435,1.368888032106414,1.530348773456787,27.012,28.249,29.331,27.168492913522755,27.9712050858067,28.78804317429785,0.0149367974945104,-0.0061897157386208,-0.010283846107002,-0.0217726318361357,-0.5799999999999983,0.0,0.0,12.357323999999998
2022-06-24,26.76,27.09,26.18,26.22,49177200.0,26.98,27.38,26.12,26.35,63198600.0,4615830800.0,31.181387518658862,25.45963544918013,-0.8654029462083841,-0.417759520839797,-0.447643425368587,29.035499999999995,32.02196597167935,26.04903402832064,0.5911429607124498,1.3391128904364384,1.5320247180909872,26.840000000000003,27.863,29.035499999999995,26.85232860901517,27.65280416111457,28.54346763388853,-0.0081876155195819,-0.0106481637632991,0.0022944560735234,-0.004945796651818,-0.1300000000000025,0.0,0.0,12.357323999999998
2022-06-27,26.82,28.07,26.77,28.03,66229800.0,26.76,27.09,26.18,26.22,49177200.0,4682060600.0,45.59850057337076,25.47754624566338,-0.7910743432500524,-0.4924224853218482,-0.2986518579282042,28.9035,31.821919263916477,25.98508073608353,0.7163309291102012,1.199120511041191,1.497117493543295,26.906,27.707,28.9035,27.24488573934345,27.721385222730103,28.494565954470577,0.0022396425935045,0.0355367342767873,0.0222860970505074,0.0667528868411433,1.8100000000000025,0.0,0.0,12.357323999999998
2022-06-28,28.58,28.83,28.02,28.3,48951000.0,26.82,28.07,26.77,28.03,66229800.0,4731011600.0,47.36974200965482,24.60258494910761,-0.7022861290433831,-0.5343952140661552,-0.1678909149772278,28.822000000000003,31.712104496380505,25.9318955036195,0.9551073238122988,1.107825196800627,1.4825923242751795,27.166000000000004,27.619,28.822000000000003,27.59659049289564,27.826587909506447,28.47603586356862,0.0635592946481891,0.0267151212765197,0.0456366833765997,0.0095864394724949,0.2699999999999996,0.0,0.0,12.357323999999998
2022-06-29,28.48,28.82,27.84,27.95,46590900.0,28.58,28.83,28.02,28.3,48951000.0,4684420700.0,45.310285361506494,23.943214175618188,-0.6526396805447838,-0.5580441073618809,-0.0945955731829029,28.72600000000001,31.597977715790783,25.85402228420923,0.9999749996874404,0.9002937792124068,1.4732934820361536,27.37,27.462,28.72600000000001,27.714393661930423,27.84902647141437,28.425937209895416,-0.0035050859579466,-0.0003469210789348,-0.0064447054426421,-0.0124446050480835,-0.3500000000000014,0.0,0.0,12.357323999999998
2022-06-30,27.65,28.06,27.4,27.92,44266100.0,28.48,28.82,27.84,27.95,46590900.0,4640154600.0,45.1291734940801,23.70000376589215,-0.6086985635667368,-0.5681749986028521,-0.0405235649638846,28.618,31.44020906383614,25.795790936163865,0.8320036057613607,0.7318894877110087,1.447762702277193,27.684000000000005,27.348000000000003,28.618,27.78292910795362,27.861930749339027,28.3777527137149,-0.0295763585754311,-0.0267245158970612,-0.0159308220721943,-0.0010739217069364,-0.0299999999999975,0.0,0.0,12.357323999999998
2022-07-01,28.08,28.85,27.52,28.63,60731800.0,27.65,28.06,27.4,27.92,44266100.0,4700886400.0,50.2023581047175,22.56507927010129,-0.5106968501102394,-0.5566793689043297,0.0459825187940903,28.562,31.336178076475782,25.78782192352422,0.2995496619926562,0.8268017362770737,1.4231233256466922,28.166000000000004,27.503,28.562,28.065286071969084,28.00157970400465,28.401776264789675,0.0154318511892665,0.0277649182797938,0.0043699996711183,0.0251118412158519,0.7099999999999973,0.0,0.0,12.357323999999998
2022-07-04,28.54,29.28,28.54,29.12,34081700.0,28.08,28.85,27.52,28.63,60731800.0,4734968100.0,53.404258421513184,21.062383263460163,-0.389006654665863,-0.5231448260566364,0.1341381713907733,28.504,31.17880391804687,25.82919608195313,0.5032196339571009,0.973347602634968,1.3721454579943202,28.384000000000004,27.645,28.504,28.416857381312724,28.20492884873108,28.470178525285892,0.0162490328910802,0.0147946961390021,0.0363935989835475,0.0169701042184615,0.490000000000002,0.0,0.0,12.357323999999998
2022-07-05,28.9,28.95,27.55,28.05,73693800.0,28.54,29.28,28.54,29.12,34081700.0,4661274300.0,46.3898032935314,20.55514431131962,-0.3745883345351863,-0.4934335277523464,0.11884519321716,28.394,30.95089186318055,25.837108136819445,0.5255758746364958,0.9524471405570224,1.311657850122961,28.334,27.75,28.394,28.294571587541817,28.17675996714361,28.430161522877714,0.0125349830696959,-0.0113344850741063,-0.0353040764497669,-0.0374365913597798,-1.0700000000000005,0.0,0.0,12.357323999999998
2022-07-06,28.16,28.48,26.91,27.71,53775800.0,28.9,28.95,27.55,28.05,73693800.0,4607498500.0,44.394420307796366,20.58071800302976,-0.3861456240677334,-0.4719759470154238,0.0858303229476903,28.245,30.587677954819856,25.90232204518014,0.5777802350374377,0.9087696199928348,1.2017684337761492,28.286,27.828,28.245,28.099714391694548,28.091894518572044,28.36157471117508,-0.0259390638285448,-0.0163681174752294,-0.0235045708601089,-0.0121952730938184,-0.3399999999999998,0.0,0.0,12.357323999999998
2022-07-07,28.0,28.92,28.0,28.47,47725100.0,28.16,28.48,26.91,27.71,53775800.0,4655223600.0,49.61179448523684,20.116945309862157,-0.3301731799799228,-0.4436153936083237,0.1134422136284009,28.1445,30.25609157982764,26.03290842017236,0.5419225036847232,0.7609204951896855,1.0832236246742246,28.396000000000004,28.04,28.1445,28.223142927796367,28.16064096974076,28.3719009291584,-0.0056980211146377,0.0153313107467889,0.0397065454363891,0.0270575424150592,0.759999999999998,0.0,0.0,12.357323999999998
2022-07-08,28.53,28.97,28.37,28.79,39272000.0,28.0,28.92,28.0,28.47,47725100.0,4694495600.0,51.66810412894786,19.63039169970432,-0.2570304026464001,-0.406298395415939,0.1492679927695389,28.08,30.02326529326261,26.136734706737396,0.5634891303298754,0.4472893669399197,0.9968740616229224,28.428000000000004,28.297000000000004,28.08,28.41209528519758,28.275069884333348,28.41171988828617,0.0187516550502047,0.0017274144906953,0.0131277386455561,0.0111772033341379,0.3200000000000003,0.0,0.0,12.357323999999998
2022-07-11,28.32,28.79,28.25,28.58,36701900.0,28.53,28.97,28.37,28.79,39272000.0,4657793700.0,50.21970654834988,19.286483212889888,-0.2135478232238803,-0.3677482809775273,0.154200457753647,28.0295,29.86254637148083,26.196453628519176,0.4347413023855877,0.4446171886512993,0.9403329477537852,28.32,28.352,28.0295,28.46806352346505,28.330511723545463,28.427746565592248,-0.0073878963998894,-0.0062327071571748,-0.0042387912283099,-0.0073209321223628,-0.2100000000000008,0.0,0.0,12.357323999999998
2022-07-12,28.3,28.43,27.97,28.23,43095600.0,28.32,28.79,28.25,28.58,36701900.0,4614698100.0,47.81394132941546,19.222354047322835,-0.2049669097364486,-0.3351920067293116,0.130225096992863,27.982000000000006,29.74107475679661,26.2229252432034,0.4137390481933241,0.4460754794124794,0.9023863100863884,28.356,28.345,27.982000000000006,28.38870901564337,28.31223686471901,28.40891355934537,-0.0007064641763272,-0.0125831789611758,-0.0099609503785815,-0.0123219302363235,-0.3499999999999978,0.0,0.0,12.357323999999998
2022-07-13,28.1,28.48,27.98,28.2,30512200.0,28.3,28.43,27.97,28.23,43095600.0,4584185900.0,47.603439778239846,19.09514066195914,-0.198301328972942,-0.3078138711780377,0.1095125422050956,27.916,29.53258157851655,26.299418421483445,0.2468400291685276,0.428122516213094,0.8292888519688141,28.454,28.37,27.916,28.32580601042892,28.291830162042828,28.389017029883902,-0.0070922283094918,0.0017571608808664,0.0003574620234667,-0.0010632643213299,-0.0300000000000011,0.0,0.0,12.357323999999998
