date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume,sent_score_news,sent_score_twitter,selic,ipca
2022-05-18,11.583944335209276,11.692760208554535,11.346527884274158,11.376204940641047,41325100.0,11.702652560676832,11.959853715856545,11.574051983086978,11.781791377655209,33119100.0,218090700.0,30.912046156559256,41.944655151667874,-0.7336403448966493,-0.6930177940633776,-0.0406225508332717,12.479696819883229,14.51199599877092,10.447397640995538,0.2185963615396226,0.2114383401618268,1.042547481249602,11.578008923935895,11.59581515775603,12.479696819883229,11.560141271196589,11.784302752489218,12.367963720793432,-0.0101955003806692,-0.0225856526487495,-0.0198539106624306,-0.0350313479980042,-0.4055864370141595,0,0.0,11.914308,11.73
2022-05-19,11.45534375761942,11.702652560676832,11.415774349130231,11.603729039453867,35830200.0,11.583944335209276,11.692760208554535,11.346527884274158,11.376204940641047,41325100.0,253920900.0,35.24208166289138,41.68251453835827,-0.7032428118901386,-0.6950627976287298,-0.0081800142614087,12.3352684788977,14.17650575357882,10.49403120421658,0.1754324351294814,0.1690534512575592,0.9445347924375476,11.534482574597792,11.560202690115764,12.3352684788977,11.574670527282349,11.751471168300972,12.295179465427758,-0.011163705464777,0.0008456660123434,0.0060843299386736,0.0198026272961797,0.2275240988128217,1,0.0,11.914308,11.73
2022-05-20,11.8015760818998,12.098346645568697,11.71254491279913,11.949961363734248,64517100.0,11.45534375761942,11.702652560676832,11.415774349130231,11.603729039453867,35830200.0,318438000.0,41.27386128101918,40.12575704935947,-0.6437932452114996,-0.6848088871452838,0.0410156419337841,12.223979517521862,13.864966587948617,10.582992447095108,0.2199797554038471,0.2086116494993717,0.8418086051547439,11.653190800065351,11.589879746482657,12.223979517521862,11.699767472766316,11.787560294743386,12.262301550980755,0.0297767639649757,0.0332532717087854,0.0256643683759061,0.0294015298412846,0.3462323242803791,0,1.0,11.914308,11.73
2022-05-23,11.949961363734248,12.068669589201804,11.890607251000468,11.999423124345732,33284600.0,11.8015760818998,12.098346645568697,11.71254491279913,11.949961363734248,64517100.0,351722600.0,42.10350475919142,38.68019652386058,-0.5859336067083856,-0.6650338310579043,0.0791002243495186,12.124066761086668,13.550177557474717,10.69795596469862,0.256915640395076,0.2458779669107362,0.731579402384528,11.74222196916602,11.62648144933515,12.124066761086668,11.799652689959457,11.826080809216538,12.23726551034885,0.0124949563968441,-0.0024559979598701,0.015088299651202,0.0041305304492897,0.0494617606114839,1,0.0,11.914308,11.73
2022-05-24,11.870822546755877,11.92028430736736,11.65319080006535,11.831253138266687,27553800.0,11.949961363734248,12.068669589201804,11.890607251000468,11.999423124345732,33284600.0,324168800.0,40.03270278855906,37.8225312793089,-0.5473399445859446,-0.6414950537635123,0.0941551091775677,12.04047638565326,13.322141605675492,10.758811165631029,0.2597566663962353,0.2455416507609342,0.6574803851816327,11.752114321288316,11.664072387399877,12.04047638565326,11.810186172728534,11.8270212326802,12.198597665388643,-0.0066445427186687,-0.0123712918025464,-0.020168750883621,-0.014113974433473,-0.1681699860790431,0,0.0,11.914308,11.73
2022-05-25,11.781791377655209,11.92028430736736,11.485020813986308,11.762006673410614,38853400.0,11.870822546755877,11.92028430736736,11.65319080006535,11.831253138266687,27553800.0,285315400.0,39.1782286567094,37.34397631744643,-0.5163891871898052,-0.6164738804487709,0.1000846932589657,11.95935909825043,13.08659208000377,10.832126116497088,0.1572541761921237,0.2230817403729722,0.5782583185176641,11.829274667842231,11.703641795889064,11.95935909825043,11.794126339622562,11.815200403722097,12.157017570914547,-0.0075282664207914,0.0,-0.0145363825136404,-0.0058700378197951,-0.0692464648560751,0,0.0,11.914308,11.73
2022-05-26,11.77189902553291,12.31597839225922,11.77189902553291,12.246731927403143,52222900.0,11.781791377655209,11.92028430736736,11.485020813986308,11.762006673410614,38853400.0,337538300.0,47.608266077360014,35.651332220523685,-0.4475876995986692,-0.5826966442787507,0.1351089446800815,11.901488838334997,12.82685268357739,10.9761249930926,0.1868319391942038,0.2810465037617207,0.4747016365104876,11.957875245432088,11.74617891001494,11.901488838334997,11.944994868882755,11.893660680755014,12.165561795342033,-0.0008399832497252,0.0326559629740521,0.0246716044076835,0.0403845565537595,0.4847252539925311,0,0.0,11.914308,11.73
2022-05-27,12.335763096503817,12.741349533517974,12.187377814669366,12.612748955928115,38216900.0,11.77189902553291,12.31597839225922,11.77189902553291,12.246731927403143,52222900.0,375755200.0,52.91517601020599,33.21511410392218,-0.3593847460811314,-0.5380342646392269,0.1786495185580954,11.87428486999868,12.673872744660532,11.074696995336826,0.3466136764159693,0.3577832787769266,0.410179924996419,12.09043276387086,11.871811781968104,11.87428486999868,12.167579564564544,12.02440400351376,12.208151048731184,0.0467873595744614,0.0339550977654914,0.0346855579878901,0.0294490043479851,0.366017028524972,0,0.0,11.914308,11.73
2022-05-30,12.681995420784194,12.978765984453087,12.563287195316637,12.622641308050412,25483500.0,12.335763096503817,12.741349533517974,12.187377814669366,12.612748955928115,38216900.0,401238700.0,53.05358501244348,31.475925150576646,-0.2853951818045743,-0.4875064480722964,0.202111266267722,11.87428486999868,12.673872744660532,11.074696995336826,0.4116573702199433,0.4083636764636695,0.410179924996419,12.215076400611796,11.978649184888909,11.87428486999868,12.319266812393169,12.133174422520424,12.247626311523492,0.0276806918005791,0.0184620628397351,0.0303780353591718,0.0007840063122084,0.0098923521222964,0,-1.0,11.914308,11.73
2022-05-31,12.69188777290649,12.820488350496346,12.49404073046056,12.573179547438931,25912000.0,12.681995420784194,12.978765984453087,12.563287195316637,12.622641308050412,25483500.0,375326700.0,52.22691450591076,29.68345954004872,-0.2281194507329207,-0.4356290486044213,0.2075095978715005,11.882693369302633,12.70756606996065,11.057820668644617,0.3703625823265767,0.4413277772172873,0.4231507670505722,12.363461682446244,12.057788001867282,11.882693369302633,12.403904390741756,12.213175354323788,12.278631381610676,0.0007797271350207,-0.0122700925918142,-0.0055270571021459,-0.0039261927152809,-0.0494617606114822,0,0.0,11.914308,11.73
2022-06-01,12.63253366017271,12.69188777290649,12.355547800748408,12.405009561359888,20534600.0,12.69188777290649,12.820488350496346,12.49404073046056,12.573179547438931,25912000.0,354792100.0,49.40802040057172,27.662943880519013,-0.1940609201419718,-0.3873154229119314,0.1932545027699596,11.878241810847598,12.690737612989508,11.06574600870569,0.162758506011529,0.3805106670656457,0.4168015520788307,12.492062260036098,12.160668463939166,11.878241810847598,12.4042727809478,12.248054301057625,12.29066739872965,-0.004687508583097,-0.0100815122965838,-0.011146612224913,-0.0134655499965883,-0.1681699860790431,0,0.0,11.914308,11.89
2022-06-02,12.454471321971372,12.850165406863235,12.454471321971372,12.741349533517974,22863900.0,12.63253366017271,12.69188777290649,12.355547800748408,12.405009561359888,20534600.0,377656000.0,54.67690438983412,26.17081475959057,-0.1383348266562016,-0.3375193036607855,0.1991844770045838,11.917316601730668,12.812694152793243,11.021939050668092,0.1214384437389149,0.3652527668047014,0.4593189921666113,12.590985781259064,12.274430513345576,11.917316601730668,12.516631698471192,12.33774434332314,12.333589506804728,-0.0141958219881921,0.0123936520549632,0.0079745239187691,0.0267521854714334,0.3363399721580862,0,0.0,11.914308,11.89
2022-06-03,12.711672477151083,12.780918942007158,12.454471321971372,12.553394843194338,14211200.0,12.454471321971372,12.850165406863235,12.454471321971372,12.741349533517974,22863900.0,363444800.0,51.45212753598515,24.78526629015702,-0.1080918531913877,-0.291633813566906,0.1835419603755183,11.96232680388712,12.889992640158884,11.034660967615354,0.1216799523176926,0.3554049216178253,0.4758825329919016,12.57911495871231,12.334773861291584,11.96232680388712,12.528886080045575,12.376953525117903,12.354523348365642,0.0204409632849729,-0.0054033323280524,0.0,-0.0148614389499113,-0.187954690323636,0,0.0,11.914308,11.89
2022-06-06,12.63253366017271,12.652318364417305,12.0884542934464,12.22694722315855,17490000.0,12.711672477151083,12.780918942007158,12.454471321971372,12.553394843194338,14211200.0,345954800.0,46.34005172087331,23.504166109105157,-0.1092068054575197,-0.2551484119450287,0.145941606487509,11.992003860254009,12.913637203784658,11.070370516723356,0.1936729539060672,0.3384283397573822,0.4727879295111539,12.499976141733937,12.357526271172867,11.992003860254009,12.428239794416568,12.349679652034384,12.342373241203063,-0.0062451412967807,-0.0101128827637042,-0.0298288943128062,-0.0263488296967517,-0.326447620035788,0,1.0,11.914308,11.89
2022-06-07,12.038992532834916,12.11813134981329,11.68286785643224,11.752114321288316,31840400.0,12.63253366017271,12.652318364417305,12.0884542934464,12.22694722315855,17490000.0,314114400.0,40.09922768429904,23.193764896578216,-0.1467142296846511,-0.2334615754929532,0.0867473458083021,12.006842388437454,12.902630241258626,11.11105453561628,0.3772087601890522,0.3527255139571935,0.459529472527682,12.335763096503817,12.34961238947503,12.006842388437454,12.202864636707153,12.241031410080552,12.286158105973088,-0.0481247630450121,-0.0431376786000154,-0.0341273235341783,-0.0396091380950456,-0.4748329018702328,0,1.0,11.914308,11.89
2022-06-08,11.672975504309944,11.92028430736736,11.613621391576164,11.71254491279913,22113200.0,12.038992532834916,12.11813134981329,11.68286785643224,11.752114321288316,31840400.0,292001200.0,39.62036899044496,23.042499635192826,-0.1775849652442502,-0.2222862534432126,0.0447012881989623,12.024154004651471,12.882351898470166,11.16595611083278,0.4628310082409254,0.3621030300707306,0.4402462304315261,12.197270166791665,12.34466621341388,12.024154004651471,12.039424728737812,12.144942956029384,12.231528278051758,-0.0308743755278166,-0.0164612770540717,-0.0059448158093204,-0.0033726844786396,-0.0395694084891875,0,0.0,11.914308,11.89
2022-06-09,11.65319080006535,12.02910018071262,11.633406095820758,11.890607251000468,19756600.0,11.672975504309944,11.92028430736736,11.613621391576164,11.71254491279913,22113200.0,311757800.0,42.92350072100341,22.56829051429505,-0.1855432756381976,-0.2149376578822096,0.029394382244012,12.027616327894275,12.883068023440869,11.172164632347682,0.3571125414798689,0.389296142335377,0.4388374604426726,12.02712171028816,12.309053745773614,12.027616327894275,11.989818902825366,12.09870010056958,12.19905960880878,-0.0016963532481786,0.0090872166013564,0.00170212807053,0.015088299651202,0.1780623382013377,0,1.0,11.914308,11.89
2022-06-10,11.692760208554535,11.811468434022096,11.574051983086978,11.574051983086978,17179700.0,11.65319080006535,12.02910018071262,11.633406095820758,11.890607251000468,19756600.0,294578100.0,38.85406614254184,22.260313540709568,-0.2149162379098808,-0.2149333738877439,1.7135977863125262e-05,12.038497915228804,12.864553150651696,11.212442679805909,0.248296067672961,0.4351335744187035,0.423757394585247,11.831253138266687,12.205184048489498,12.038497915228804,11.851229929579237,12.00330953375456,12.13953507302575,0.0033898337545115,-0.0182577685735645,-0.0051151006667704,-0.0269830873033511,-0.3165552679134897,0,0.0,11.914308,11.89
2022-06-13,11.36631258851875,11.554267278842383,11.188250250317411,11.39598964488564,33929100.0,11.692760208554535,11.811468434022096,11.574051983086978,11.574051983086978,17179700.0,260649000.0,36.74383223943359,22.758623147348317,-0.2496844576896855,-0.2218835906481322,-0.0278008670415532,12.030584033530966,12.877805520229868,11.183362546832065,0.1880067481245134,0.4754096055294217,0.4346154523872361,11.665061622612106,12.082518882173025,12.030584033530966,11.699483168014703,11.892887735778393,12.06872122272669,-0.0283159201172877,-0.0220161305643751,-0.0339015516756813,-0.0155041865359653,-0.1780623382013377,0,1.0,11.914308,11.89
2022-06-14,11.326743180029563,11.485020813986308,11.25749671517349,11.346527884274158,21623900.0,11.36631258851875,11.554267278842383,11.188250250317411,11.39598964488564,33929100.0,239025100.0,36.156395064415925,23.22133921065572,-0.2780247765096515,-0.2331118278204361,-0.0449129486892154,12.008820858861911,12.901623586445815,11.11601813127801,0.224928681972847,0.492679303800627,0.4579981355918321,11.583944335209274,11.959853715856545,12.008820858861911,11.581831406767858,11.79354958095944,11.99994090477883,-0.0034873618604156,-0.006011181690281,0.0061701385701562,-0.0043497241264653,-0.0494617606114822,-1,1.0,11.914308,11.89
2022-06-15,11.583944335209276,11.672975504309944,11.326743180029563,11.524590222475496,25337400.0,11.326743180029563,11.485020813986308,11.25749671517349,11.346527884274158,21623900.0,264362500.0,39.882580724449866,22.99982947912298,-0.2828559534322004,-0.2430606529427889,-0.0397953004894114,12.016240122953636,12.890157630678685,11.142322615228588,0.2134777839232923,0.4828587127373731,0.4483102222170553,11.546353397144546,11.871811781968104,12.016240122953636,11.562751012003735,11.744647879416902,11.954669411226131,0.0224534476093776,0.016232735761819,0.0061323013020633,0.01557124887043,0.1780623382013377,0,1.0,11.914308,11.89
2022-06-17,11.27728141941808,11.36631258851875,11.04975732060526,11.326743180029563,24415400.0,11.583944335209276,11.672975504309944,11.326743180029563,11.524590222475496,25337400.0,239947100.0,37.27909823529064,23.36859171712689,-0.2992003039406281,-0.2542885831423568,-0.0449117207982713,12.00239082998242,12.91014229745766,11.094639362507182,0.1100232366087214,0.399897986173887,0.4656666773515625,11.433580582950366,11.730351146619263,12.00239082998242,11.484081734679012,11.66866520680102,11.894866913016934,-0.0268298222091765,-0.0266224396109548,-0.024758116919139,-0.017316450011461,-0.1978470424459324,0,0.0,12.357323999999998,11.89
2022-06-20,11.33663553215186,11.494913166108605,11.168465546072818,11.415774349130231,11294900.0,11.27728141941808,11.36631258851875,11.04975732060526,11.326743180029563,24415400.0,251242000.0,39.20243267198104,23.272264696557805,-0.3014938151635231,-0.26372962954659,-0.037764185616933,11.97568147925222,12.91877912974924,11.0325838287552,0.077451494820558,0.2850741015378244,0.4837988866561563,11.40192505615902,11.616589097212854,11.97568147925222,11.461312606162751,11.622685050860875,11.849239049789627,0.0052493558861437,0.011250659563101,0.0106857650804612,0.0078295310797047,0.0890311691006697,0,0.0,12.357323999999998,11.89
2022-06-21,11.475128461864012,11.643298447943051,11.27728141941808,11.39598964488564,19464200.0,11.33663553215186,11.494913166108605,11.168465546072818,11.415774349130231,11294900.0,231777800.0,38.916836610212464,22.69293159013328,-0.301433165717631,-0.2712703367807982,-0.0301628289368327,11.945509805279212,12.921669449064783,10.969350161493644,0.077451494820558,0.193931035015192,0.5007593313515752,11.401925056159016,11.533493339385563,11.945509805279212,11.43953828573705,11.581467704319923,11.80607243979877,0.0121423868257255,0.0128261698484202,0.0096959772388789,-0.0017346058122083,-0.0197847042445928,0,0.0,12.357323999999998,11.89
2022-06-22,11.356420236396454,11.544374926720089,11.2278196588066,11.425666701252531,21204900.0,11.475128461864012,11.643298447943051,11.27728141941808,11.39598964488564,19464200.0,252982700.0,39.62732269241869,22.274831301646543,-0.2955831120459375,-0.2761328918338261,-0.0194502202121114,11.925230483428509,12.926569137404336,10.923891829452677,0.0711286946107508,0.1800178578730489,0.5136758910426448,11.417752819554693,11.500848577381984,11.925230483428509,11.434914424242212,11.553140249216762,11.769843321841984,-0.0103987072208986,-0.008532474973721,-0.0043956114730381,0.0026007817000577,0.0296770563668911,0,0.0,12.357323999999998,11.89
2022-06-23,11.504805518230905,11.77189902553291,11.425666701252531,11.475128461864012,22238100.0,11.356420236396454,11.544374926720089,11.2278196588066,11.425666701252531,21204900.0,275220800.0,40.86194612707833,21.141877810060603,-0.2836856006356196,-0.2776434335941848,-0.0060421670414347,11.910886572851176,12.929241163549063,10.892531982153288,0.0539110501268126,0.1639333845650431,0.5224048824012856,11.407860467432396,11.477106932288471,11.910886572851176,11.448319103449478,11.538956287879898,11.74177523993932,0.0129815756391526,0.0195169538190191,0.0174676930403911,0.0043196611445162,0.0494617606114804,0,0.0,12.357323999999998,11.89
2022-06-24,11.613621391576164,11.692760208554535,11.415774349130231,11.494913166108605,17128600.0,11.504805518230905,11.77189902553291,11.425666701252531,11.475128461864012,22238100.0,292349400.0,41.3783586075713,20.117663419205805,-0.2695530372190156,-0.276025354319151,0.0064723171001354,11.873295634786448,12.894785777903694,10.851805491669202,0.0417358793209264,0.0785596437821749,0.5240133868533305,11.441494464648205,11.437537523799286,11.873295634786448,11.463850457669189,11.530948447557844,11.718264566241157,0.0094138478693777,-0.0067453881395316,-0.0008661758878494,0.0017226533114462,0.0197847042445928,0,0.0,12.357323999999998,11.89
2022-06-27,11.554267278842383,11.633406095820758,11.386097292763344,11.475128461864012,15005900.0,11.613621391576164,11.692760208554535,11.415774349130231,11.494913166108605,17128600.0,277343500.0,40.99286018463455,19.254906477095908,-0.2569869535449598,-0.2722176741643128,0.0152307206193529,11.816414610083244,12.792554705197498,10.840274514968993,0.0410264359210592,0.0644143301909151,0.5007493030947836,11.45336528719496,11.42764517167699,11.816414610083244,11.467609792400795,11.520799359249876,11.695108746776665,-0.0051238369998696,-0.0050890695074712,-0.0026030383461619,-0.0017226533114462,-0.0197847042445928,0,1.0,12.357323999999998,11.89
2022-06-28,11.5146978703532,11.692760208554535,11.059649672727558,11.119003785461336,23645800.0,11.554267278842383,11.633406095820758,11.386097292763344,11.475128461864012,15005900.0,253697700.0,34.72219384917821,19.345750896510715,-0.2726219111367811,-0.2722985215588065,-0.0003233895779746,11.74123273395379,12.688606103461945,10.793859364445636,0.1580301316398853,0.1173447767535543,0.4859922842286677,11.3979681153101,11.399946585734558,11.74123273395379,11.351407790087643,11.447745618561049,11.640241607603777,-0.0034305350967893,0.0050890695074712,-0.0290897550068383,-0.0315262536467737,-0.3561246764026755,1,0.0,12.357323999999998,11.89
2022-06-29,11.28,11.3,10.89,10.9,20684000.0,11.5146978703532,11.692760208554535,11.059649672727558,11.119003785461336,23645800.0,233013700.0,31.528167879804823,19.831050296604108,-0.2992351068237369,-0.2776858386117926,-0.0215492682119442,11.657573756581844,12.591719572669998,10.72342794049369,0.2701083236710727,0.1975073797385128,0.4792066924986834,11.292834775059593,11.355293797307144,11.657573756581844,11.200938526725098,11.348155506095404,11.569742406879609,-0.0205930489386889,-0.0341671389649671,-0.015458383487394,-0.0198929079357572,-0.2190037854613358,0,1.0,12.357323999999998,11.89
2022-06-30,10.63,11.08,10.62,11.01,43697300.0,11.28,11.3,10.89,10.9,20684000.0,276711000.0,34.773656321902564,20.85137766260349,-0.3079008857029901,-0.2837288480300322,-0.0241720376729579,11.587823278513849,12.496286919251336,10.67935963777636,0.271721203898697,0.2147786205576477,0.4660320145265629,11.19980908268679,11.303834775059594,11.587823278513849,11.137292351150066,11.28667268680533,11.516433606224409,-0.0593510537160559,-0.0196610443991569,-0.0251059211310762,0.0100411614994904,0.1099999999999994,0,0.0,12.357323999999998,11.89
2022-07-01,10.75,11.31,10.73,11.22,23664900.0,10.63,11.08,10.62,11.01,43697300.0,300375900.0,40.56551449737681,20.935375730755744,-0.2944293348453914,-0.285868945393104,-0.0085603894522874,11.511755801837952,12.262152610971103,10.7613589927048,0.2199633230236135,0.216161659279077,0.3849454408221947,11.144826449465068,11.293160457056636,11.511755801837952,11.16486156743338,11.27455038011345,11.488201834203036,0.0112255622198147,0.0205456088088911,0.0103045408288142,0.018893949359962,0.2100000000000008,0,0.0,12.357323999999998,11.89
