date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume,sent_score_news,sent_score_twitter,selic,ipca
2022-05-31,87.22,87.43,85.01,86.53,21834200.0,86.28,87.41,86.01,86.83,14960800.0,1301480700.0,59.10104518710739,13.487246609781952,0.1914709235988425,-1.0471257037295094,1.238596627328352,81.044,87.60359571925186,74.48440428074814,1.1809868754604549,2.9347475757439114,3.365001603191426,85.514,83.351,81.044,85.47732643431095,84.00380126613419,83.19198011977365,0.0108358408936641,0.0002287806004028,-0.0116946719341202,-0.0034610094539058,-0.2999999999999971,0,1,11.914308,11.73
2022-06-01,86.19,88.78,86.0,88.38,24275500.0,87.22,87.43,85.01,86.53,21834200.0,1325756200.0,63.19505160473104,13.734799043404616,0.555902338049691,-0.7265200953736695,1.2824224334233605,81.389,88.68814762147109,74.0898523785289,1.5316494377011116,2.549933332462155,3.744383724151592,86.31,84.426,81.389,86.44488428954064,84.7994737632007,83.68607725122376,-0.0118795007553123,0.0153229262130896,0.0115783996242395,0.0211545250839462,1.8499999999999943,0,0,11.914308,11.89
2022-06-02,90.0,90.28,89.0,90.08,23352000.0,86.19,88.78,86.0,88.38,24275500.0,1349108200.0,66.51233831842671,14.404919746201177,0.9707029922428064,-0.3870754778503743,1.3577784700931803,81.88250000000001,90.07591656453684,73.68908343546316,1.7762122620932856,2.57660435457244,4.2031340124153616,87.474,85.44300000000001,81.88250000000001,87.65658952636042,85.75956944261874,84.29502227491673,0.0432555086709571,0.0167545525434462,0.0342890734786323,0.0190524646887864,1.7000000000000028,0,0,11.914308,11.89
2022-06-03,89.5,89.82,88.36,88.66,16335600.0,90.0,90.28,89.0,90.08,23352000.0,1332772600.0,61.52411086106194,14.73717186658499,1.171350764134928,-0.0753902294533138,1.246740993588242,82.32249999999999,90.96694763996096,73.67805236003903,1.4482851929129004,2.3323007238922684,4.434508072166772,88.096,86.164,82.32249999999999,87.99105968424028,86.28692045305169,84.71073443921037,-0.0055710450494554,-0.0051082842897436,-0.0072169911802228,-0.0158893350744726,-1.4200000000000017,0,0,11.914308,11.89
2022-06-06,89.64,89.79,88.74,88.82,12867800.0,89.5,89.82,88.36,88.66,16335600.0,1345640400.0,61.87109900954884,15.045691692655677,1.327968240527511,0.2052814645428511,1.12268677598466,82.9485,91.57105014482526,74.32594985517473,1.276667536992656,2.1891624476552667,4.423274894179719,88.494,86.739,82.9485,88.26737312282685,86.74748037067866,85.10209306404748,0.0015630236519168,-0.0003340571268743,0.0042913673988467,0.0018030205470482,0.1599999999999966,-1,1,11.914308,11.89
2022-06-07,88.24,90.89,88.11,90.65,23756100.0,89.64,89.79,88.74,88.82,12867800.0,1369396500.0,65.68307481227117,15.688790639742631,1.5815236053304886,0.4805298927003787,1.10099371263011,83.698,92.26185100290904,75.13414899709096,0.9894038609239404,2.2526685409880844,4.393162869733699,89.318,87.41600000000001,83.698,89.06158208188458,87.45702939419162,85.63046515318581,-0.0157412739874791,0.0121763735979616,-0.0071247120721249,0.0203940873369044,1.8300000000000125,0,1,11.914308,11.89
2022-06-08,90.16,90.33,86.85,87.55,23281100.0,88.24,90.89,88.11,90.65,23756100.0,1346115400.0,55.5513032921203,15.659444468521537,1.5148615851011442,0.6873962311805318,0.8274653539206124,84.1515,92.52042890398918,75.78257109601081,1.227179693448006,1.988860366028096,4.293169942816322,89.152,87.731,84.1515,88.55772138792307,87.47393314070223,85.81327799573954,0.0215254947862737,-0.0061803529689266,-0.0144035411915242,-0.0347958784689996,-3.1000000000000085,0,1,11.914308,11.89
2022-06-09,86.32,86.63,84.45,84.74,30980600.0,90.16,90.33,86.85,87.55,23281100.0,1315134800.0,48.28121896875032,14.589192580646158,1.221210582527149,0.7941591014498555,0.4270514810772938,84.5055,92.32720435391325,76.68379564608675,2.175162062930198,1.8995698343460352,4.012449671762596,88.08399999999999,87.779,84.5055,87.28514759194871,86.97685438784727,85.71106104376435,-0.043524548781642,-0.0418234552597036,-0.028022849433305,-0.032622313533448,-2.8100000000000023,1,0,11.914308,11.89
2022-06-10,83.72,84.99,83.16,84.48,15534400.0,86.32,86.63,84.45,84.74,30980600.0,1299600400.0,47.65970872517399,13.990072232451704,0.9564844627608836,0.8266241737120612,0.1298602890488223,84.835,92.04554366882452,77.62445633117548,2.649899998115105,2.062246886826133,3.698930855489309,87.248,87.672,84.835,86.35009839463248,86.52288086278412,85.59381713483441,-0.0305834233720796,-0.0191125733915136,-0.015393180263997,-0.0030729252404615,-0.2599999999999909,0,0,11.914308,11.89
2022-06-13,82.1,82.87,80.1,81.6,28893400.0,83.72,84.99,83.16,84.48,15534400.0,1270707000.0,41.31538048203936,14.42921659312384,0.5084342610891923,0.7629861911874875,-0.2545519300982951,84.908,91.95463494158916,77.86136505841084,3.431141209570066,2.822541998506871,3.614847452558658,85.804,87.14899999999999,84.908,84.76673226308833,85.62781161500519,85.21345359818352,-0.0195398811194165,-0.0252604876495841,-0.0374906089154984,-0.0346855579878901,-2.8800000000000097,0,-1,11.914308,11.89
2022-06-14,81.63,81.98,80.89,81.52,16125200.0,82.1,82.87,80.1,81.6,28893400.0,1254581800.0,41.15150944087469,14.836993499462253,0.1452218892827232,0.6394333308065346,-0.4942114415238113,84.9995,91.8165212703222,78.1824787296778,2.5143826280041988,3.3415425579615867,3.4970581245273054,83.978,86.648,84.9995,83.68448817539223,84.88093677591334,84.86169611264224,-0.0057411749951183,-0.0107977997847594,0.0098143529555478,-0.0009808730555915,-0.0799999999999983,0,0,11.914308,11.89
2022-06-15,82.1,83.77,81.54,81.99,28755500.0,81.63,81.98,80.89,81.52,16125200.0,1283337300.0,42.59214564909361,14.42985494655492,-0.1035082810987972,0.4908450084254682,-0.5943532895242656,85.2175,91.31923704776148,79.11576295223851,1.6045809421805262,3.576265743295432,3.1301250605596347,82.866,86.00899999999999,85.2175,83.11965878359483,84.35531190756545,84.58820124477154,0.0057411749951183,0.0215996330895267,0.0080034903612453,0.005748899693617,0.4699999999999988,0,-1,11.914308,11.89
2022-06-17,78.14,78.64,76.11,77.57,36285000.0,82.1,83.77,81.54,81.99,28755500.0,1247052300.0,34.13025160914408,15.546260135516984,-0.649795357254149,0.2627169352895447,-0.9125122925436938,85.1005,91.67616566972691,78.52483433027308,2.477533047208151,4.137910906081516,3.3732453138446736,81.432,84.75800000000001,85.1005,81.26977252239655,83.12161883346265,83.91980112622186,-0.0494359268314585,-0.0631944723268072,-0.0689140351118071,-0.0554165341053058,-4.420000000000002,0,0,12.357323999999998,11.89
2022-06-20,75.6,76.18,74.25,75.8,25299300.0,78.14,78.64,76.11,77.57,36285000.0,1221753000.0,31.436783439540008,16.97404918991965,-1.2115895581478924,-0.0321443633979426,-1.1794451947499498,84.818,92.40448693401795,77.23151306598203,2.8245937761044435,4.744388029849517,3.891785681339653,79.696,83.472,84.818,79.44651501493104,81.79041540919671,83.14648673324834,-0.0330458064414367,-0.0317815147884523,-0.0247418845964908,-0.0230824618544547,-1.769999999999996,0,1,12.357323999999998,11.89
2022-06-21,76.8,77.64,75.76,76.21,19466800.0,75.6,76.18,74.25,75.8,25299300.0,1241219800.0,32.76049134514584,17.698908068477454,-1.6052278687267574,-0.3467610644637056,-1.2584668042630518,84.475,92.91849572156138,76.0315042784386,2.942357898014384,4.839849515567075,4.331421913122801,78.618,82.211,84.475,78.36767667662069,80.7757944257064,82.48586894912945,0.0157483569681389,0.0189837972503514,0.0201326711950136,0.0053943950297004,0.4099999999999966,0,1,12.357323999999998,11.89
2022-06-22,74.0,76.05,73.38,75.45,29949100.0,76.8,77.64,75.76,76.21,19466800.0,1211270700.0,31.544746492919717,18.88351557998061,-1.955967538055205,-0.6686023591820056,-1.2873651788731997,84.0535,93.3702210433728,74.73677895662719,2.686797350007484,4.245359427265025,4.779377051458353,77.404,80.691,84.0535,77.3951177844138,79.80746816648704,81.81578619206951,-0.0371395469494562,-0.0206917395955077,-0.0319190299506866,-0.0100225024641682,-0.7599999999999909,0,0,12.357323999999998,11.89
2022-06-23,76.44,77.31,72.43,72.85,27657100.0,74.0,76.05,73.38,75.45,29949100.0,1183613600.0,27.75064031762304,19.474649855337155,-2.415880754331852,-1.0180580382119748,-1.3978227161198769,83.476,93.99013030164768,72.96186969835233,1.7230147997062175,4.15042287002195,5.393635040246533,75.576,79.22099999999999,83.476,75.88007852294254,78.54247395439849,80.9619017928248,0.032441026167902,0.0164322946270809,-0.0130308407199013,-0.0350676525726445,-2.6000000000000085,0,-1,12.357323999999998,11.89
2022-06-24,72.78,74.88,72.6,74.85,20856000.0,76.44,77.31,72.43,72.85,27657100.0,1204469600.0,34.297124825071535,20.02356025388252,-2.5891360576331124,-1.3322736420962022,-1.25686241553691,83.00550000000001,94.15987577814312,71.85112422185689,1.3178087873460558,3.85716015281264,5.72207403969892,75.032,78.232,83.00550000000001,75.53671901529503,77.87111505359876,80.37981590779387,-0.0490649271880583,-0.0319364811630462,0.0023443436235153,0.027083578224424,2.0,0,0,12.357323999999998,11.89
2022-06-27,77.11,78.97,77.05,78.2,16161900.0,72.78,74.88,72.6,74.85,20856000.0,1220631500.0,43.52734102007654,19.021217679776942,-2.428135100873334,-1.5514459338516289,-0.8766891670217052,82.63799999999999,93.91645485871295,71.35954514128703,1.951978483489673,3.178379041797008,5.785725265004563,75.512,77.604,82.63799999999999,76.42447934353002,77.93091231658079,80.17221439276588,0.057791781660855,0.0531812013401529,0.059489639935375,0.0437835366856278,3.3500000000000085,0,1,12.357323999999998,11.89
2022-06-28,80.0,80.23,78.78,79.37,24120000.0,77.11,78.97,77.05,78.2,16161900.0,1244751500.0,46.36153503960586,17.69422121977795,-2.18099036152168,-1.677354819385639,-0.5036355421360408,82.265,93.45733755745538,71.07266244254463,2.6287221230108875,2.9358377566436564,5.741548021589424,76.14399999999999,77.381,82.265,77.40631956235336,78.192564622657,80.09581302202628,0.0367936608290122,0.0158294762560746,0.0222045957766345,0.0148508155515187,1.1700000000000017,0,1,12.357323999999998,11.89
2022-06-29,79.61,80.09,78.04,78.79,16559000.0,80.0,80.23,78.78,79.37,24120000.0,1228192500.0,45.151791958841486,16.689873133522266,-2.008771658479532,-1.7436381872044175,-0.2651334712751141,81.878,92.98864462576437,70.76735537423565,2.8252999840737463,2.617907561393472,5.699640431872743,76.812,77.10799999999999,81.878,77.86754637490225,78.30118923671937,79.9714498770714,-0.0048869215733944,-0.0017465074299733,-0.0094376417878487,-0.0073343778451873,-0.5799999999999983,0,1,12.357323999999998,11.89
2022-06-30,76.99,78.05,76.17,76.62,23546200.0,79.61,80.09,78.04,78.79,16559000.0,1204646300.0,40.85631891283533,16.309359652998893,-2.0240559035778034,-1.799721730479095,-0.2243341730987085,81.29,92.20501534584476,70.37498465415524,1.832083513382337,1.977694786024311,5.599284728756986,77.566,76.571,81.29,77.45169758326817,77.99551846640675,79.65226417449317,-0.0334641698105286,-0.02580135537415,-0.0242538313702143,-0.0279279459850938,-2.1700000000000017,0,-1,12.357323999999998,11.89
2022-07-01,75.52,76.53,73.8,75.19,24445300.0,76.99,78.05,76.17,76.62,23546200.0,1180201000.0,38.2723787630249,16.580736052212554,-2.1270386494117446,-1.8651851142656248,-0.2618535351461197,80.54549999999999,90.9814771463925,70.10952285360747,1.7081949537471988,1.9872988367801483,5.353543317527061,77.634,76.333,80.54549999999999,76.69779838884546,77.48542419978733,79.22728663406525,-0.0192780214527132,-0.0196668261396109,-0.0316089527782699,-0.018839895882567,-1.4300000000000068,-1,0,12.357323999999998,11.89
