date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume,sent_score_news,sent_score_twitter,selic,ipca
2022-05-19,23.43,23.43,22.9,23.31,9428000.0,24.32,24.32,23.26,23.32,15350500.0,214094000.0,36.76275181355913,20.20549644679784,-0.4292097218417829,-0.3412862173246719,-0.087923504517111,24.4620023400936,25.820188529047936,23.103816151139267,0.5278541465211277,0.4325749774451177,0.696734813984092,23.854,23.919,24.4620023400936,23.69294925313,23.95030744483348,24.32047510413789,-0.0372818045782619,-0.0372818045782619,-0.0155982365303244,-0.000428908434626,-0.0100000000000015,0.0,0.0,11.914308,11.73
2022-05-20,23.61,23.81,22.97,23.65,11369300.0,23.43,23.43,22.9,23.31,9428000.0,225463300.0,41.26422284196907,19.523947497862437,-0.4282570666979062,-0.3586803871993188,-0.0695766794985874,24.42034087363495,25.823731929530187,23.01694981773971,0.5312532352838406,0.44051611144767,0.7199244214292201,23.794,23.889000000000003,24.42034087363495,23.67863283542,23.895706091227392,24.25662033231524,0.007653098577717,0.0160884079790668,0.0030521061408128,0.0144806618902761,0.3399999999999998,0.0,0.0,11.914308,11.73
2022-05-23,23.63,23.77,23.16,23.43,11602600.0,23.61,23.81,22.97,23.65,11369300.0,213860700.0,39.31411577671072,18.89108061670813,-0.440180119600015,-0.374980333679458,-0.0651997859205569,24.330140405616227,25.744603443655517,22.91567736757694,0.3715777173076273,0.4308853933736317,0.7256042284264546,23.582,23.798,24.330140405616227,23.59575522361333,23.811032256458773,24.177894586380454,0.0008467401013949,-0.0016813791266687,0.0082376360037876,-0.0093458624182374,-0.2199999999999988,0.0,0.0,11.914308,11.73
2022-05-24,23.38,24.21,23.22,24.13,13886300.0,23.63,23.77,23.16,23.43,11602600.0,227747000.0,47.77177352561342,17.638553118401372,-0.3886647893142054,-0.3777172248064075,-0.0109475645077978,24.266652106084244,25.594723673144603,22.938580539023885,0.3426660181569618,0.4043705671238713,0.6812863389118673,23.568,23.776,24.266652106084244,23.77383681574222,23.869026391648084,24.17333319720137,-0.0106361351548938,0.0183414895778648,0.0025873235649509,0.0294386271172362,0.6999999999999993,0.0,0.0,11.914308,11.73
2022-05-25,23.87,24.5,23.87,24.1,7788800.0,23.38,24.21,23.22,24.13,13886300.0,219958200.0,47.466452232323626,16.97980710168044,-0.346267709582424,-0.3714273217616108,0.0251596121791868,24.18947581903276,25.358384606608933,23.020567031456583,0.3773327444041269,0.405166632387872,0.5996375558076306,23.724,23.834,24.18947581903276,23.88255787716148,23.911021593166613,24.166349083182187,0.0207414843068161,0.0119073466007142,0.027608464080993,-0.0012440391403312,-0.0299999999999975,0.0,0.0,11.914308,11.73
2022-05-26,24.15,24.26,23.73,24.02,6045900.0,23.87,24.5,23.87,24.1,7788800.0,213912300.0,46.61093848722261,16.09028929655935,-0.3154863199397795,-0.3602391213972446,0.0447528014574651,24.1224375975039,25.161539262130788,23.083335932877013,0.3102096065558767,0.4082210730045363,0.5330479067614174,23.866,23.86,24.1224375975039,23.928371918107658,23.9308358489545,24.15241107526008,0.0116619397478432,-0.0098442140347771,-0.0058823699030665,-0.0033250238447717,-0.0800000000000018,0.0,0.0,11.914308,11.73
2022-05-27,23.83,24.0,23.56,23.66,6672600.0,24.15,24.26,23.73,24.02,6045900.0,207239700.0,42.86674785418531,14.952236176675976,-0.3164925095936617,-0.3514897990365281,0.0349972894428664,24.053,25.018196353081564,23.08780364691844,0.3084963533002482,0.4114054501887079,0.4951352818866119,23.868,23.831,24.053,23.838914612071772,23.88159296732641,24.105514782378165,-0.013339088987931,-0.0107750731679585,-0.007189711664286,-0.015100958101597,-0.3599999999999994,0.0,0.0,11.914308,11.73
2022-05-30,23.76,23.84,23.23,23.3,6548200.0,23.83,24.0,23.56,23.66,6672600.0,200691500.0,39.45369892294424,14.506338977513217,-0.3423920312929276,-0.349670245487808,0.0072782141948803,23.974,24.913817003464985,23.034182996535016,0.3563986531954785,0.369588359605762,0.4821159502383062,23.842,23.712,23.974,23.65927640804785,23.77584879144888,24.02879908881834,-0.0029417966162066,-0.0066889881507967,-0.0141058120010679,-0.0153324979785858,-0.3599999999999994,0.0,0.0,11.914308,11.73
2022-05-31,23.45,23.7,23.21,23.67,5755500.0,23.76,23.84,23.23,23.3,6548200.0,206447000.0,44.35728909001744,14.128543854143953,-0.3292661063417199,-0.3455894176585904,0.0163233113168704,23.924,24.81554697016022,23.03245302983978,0.321091887159346,0.327429381700115,0.4573539456257481,23.750000000000004,23.659,23.924,23.66285093869857,23.75660355663999,23.994627747026115,-0.0131329996021558,-0.0058897940560633,-0.0008613264959724,0.0157550629542377,0.370000000000001,0.0,0.0,11.914308,11.73
2022-06-01,23.78,23.78,23.17,23.59,13724100.0,23.45,23.7,23.21,23.67,5755500.0,192722900.0,43.536274716293455,13.595273942615089,-0.3216117080883087,-0.3407938757445341,0.0191821676562253,23.852,24.59482164750485,23.109178352495142,0.2566515147033987,0.3068550146250199,0.3810594649001046,23.648000000000003,23.686,23.852,23.63856729246572,23.726312000887265,23.956091771118867,0.0139743963703473,0.00336984312155,-0.0017248818420605,-0.0033855301063088,-0.0800000000000018,0.0,0.0,11.914308,11.89
2022-06-02,23.75,24.03,23.33,23.92,8047100.0,23.78,23.78,23.17,23.59,13724100.0,200770000.0,47.82617390743961,12.704199852140208,-0.2856247954044306,-0.3297600596765134,0.0441352642720828,23.833,24.54792936714183,23.11807063285817,0.2219684662278609,0.2835508968626904,0.3667510269787269,23.628000000000004,23.747,23.833,23.732378194977144,23.761528000725946,23.95265445958374,-0.0012623607819852,0.0104581584857417,0.0068817475890536,0.0138920356628475,0.3300000000000018,0.0,0.0,11.914308,11.89
2022-06-03,23.97,24.37,23.63,24.21,7323600.0,23.75,24.03,23.33,23.92,8047100.0,208093600.0,51.32597649291188,12.558704934466808,-0.2310410342372399,-0.3100162545886588,0.0789752203514188,23.846,24.57821308374121,23.113786916258785,0.344339948306248,0.3157372325218052,0.375617386516001,23.738000000000003,23.803,23.846,23.891585463318098,23.84306836423032,23.977163558671,0.0092205179656423,0.0140498178887376,0.0127770051654776,0.012050841867536,0.2899999999999991,0.0,0.0,11.914308,11.89
2022-06-06,24.37,24.49,24.03,24.17,4336900.0,23.97,24.37,23.63,24.21,7323600.0,203756700.0,50.819605490625705,12.649482720547535,-0.1888339161234888,-0.2857797868956248,0.0969458707721359,23.8375,24.550265739918675,23.12473426008132,0.281815542508837,0.3051429537491493,0.3656411096322589,23.912,23.877,23.8375,23.984390308878734,23.902510479824805,23.99552893403567,0.0165498191908222,0.0049120033269614,0.0167859585495611,-0.0016535762345757,-0.0399999999999991,0.0,0.0,11.914308,11.89
2022-06-07,24.09,24.6,23.95,24.43,9168600.0,24.37,24.49,24.03,24.17,4336900.0,212925300.0,53.9966213021238,12.941604516750765,-0.1328729669902202,-0.2551984229145439,0.1223254559243237,23.8415,24.566517930814005,23.116482069185995,0.3209049703565703,0.3449331658298812,0.3719263509443696,24.064,23.907,23.8415,24.132926872585823,23.9984176653112,24.036907130794177,-0.0115560510103351,0.0044815719742405,-0.0033347258914533,0.0106996905542575,0.259999999999998,0.0,0.0,11.914308,11.89
2022-06-08,24.23,24.69,24.11,24.44,8006600.0,24.09,24.6,23.95,24.43,9168600.0,220931900.0,54.11938442839014,13.38468648893182,-0.0867169758802219,-0.2215021335076795,0.1347851576274575,23.8875,24.641260572066383,23.13373942793361,0.2145460323556519,0.3809476487808386,0.3866710147977173,24.234,23.941,23.8875,24.23528458172388,24.078705362527348,24.0752969278614,0.0057947182016544,0.0036518604187709,0.0066583683361556,0.0004092490337455,0.0100000000000015,0.0,0.0,11.914308,11.89
2022-06-09,24.45,24.45,24.08,24.2,6195900.0,24.23,24.69,24.11,24.44,8006600.0,214736000.0,50.6274943119194,13.708761169546694,-0.0687119460831553,-0.1909440960227747,0.1222321499396193,23.9095,24.672716221002844,23.14628377899716,0.1332291259430648,0.3892571272457967,0.3915216603545777,24.29,23.959000000000003,23.9095,24.22352305448259,24.100758932976923,24.08717341092221,0.0090386810924467,-0.0097680874362069,-0.0012450717524594,-0.0098685011407537,-0.240000000000002,0.0,0.0,11.914308,11.89
2022-06-10,24.01,24.52,23.51,24.22,13566300.0,24.45,24.45,24.08,24.2,6195900.0,228302300.0,50.911736688364,12.911495956616204,-0.0522269575403484,-0.1632006683262894,0.110973710785941,23.923,24.69806386833723,23.14793613166277,0.1317952958172374,0.3816703056602198,0.3975993751986872,24.292,24.015,23.923,24.2223487029884,24.12243912698112,24.099823562262955,-0.018159805687719,0.0028588951471295,-0.023955757888642,0.0008261049623055,0.0199999999999995,0.0,0.0,11.914308,11.89
2022-06-13,23.84,24.06,23.32,23.7,8688700.0,24.01,24.52,23.51,24.22,13566300.0,219613600.0,43.84411918044052,12.579476033031296,-0.0801976707043543,-0.1466000688019024,0.066402398097548,23.8835,24.61843605164113,23.14856394835888,0.300366442865297,0.3132358004239191,0.3770142395753648,24.198,24.055,23.8835,24.04823246865893,24.045632012984548,24.06174512776172,-0.007105568036013,-0.0189384005214776,-0.0081145010696865,-0.0217036899838607,-0.5199999999999996,0.0,0.0,11.914308,11.89
2022-06-14,23.77,23.81,23.2,23.33,4803300.0,23.84,24.06,23.32,23.7,8688700.0,214810300.0,39.62863640868712,12.522561940291128,-0.1307137830612887,-0.1434228116537797,0.0127090285924909,23.84,24.597495874577422,23.08250412542257,0.4523494224596173,0.3725124904699164,0.3885871845551246,23.978,24.021,23.84,23.808821645772625,23.91551710153281,23.99205511559393,-0.0029405608250465,-0.0104450500477617,-0.0051590828100271,-0.0157349621077469,-0.370000000000001,0.0,0.0,11.914308,11.89
2022-06-15,23.74,24.57,23.53,24.34,12100800.0,23.77,23.81,23.2,23.33,4803300.0,226911100.0,52.93210952658134,12.442439003489907,-0.0882325174371061,-0.132384752810445,0.0441522353733388,23.891,24.638874320993743,23.14312567900626,0.4283923435351625,0.3509732500102717,0.3836514317099808,23.958,24.096,23.891,23.985881097181757,23.992695810345023,24.02519272363261,-0.0012628921905806,0.0314205260343167,0.0141239240670065,0.0423810015260426,1.0100000000000016,0.0,0.0,11.914308,11.89
2022-06-17,24.23,24.63,24.01,24.18,12429300.0,23.74,24.57,23.53,24.34,12100800.0,214481800.0,51.01428381233329,12.477696437170064,-0.0667075085584798,-0.1192493039600519,0.0525417954015721,23.934500000000003,24.642270443012336,23.22672955698767,0.4256524403777673,0.3460828417212937,0.3630785763881861,23.954,24.122,23.934500000000003,24.05058739812117,24.026751117555023,24.03993627376284,0.0204301456469124,0.0024390255993584,0.020194207493891,-0.0065952423727346,-0.1600000000000001,0.0,0.0,12.357323999999998,11.89
2022-06-20,24.33,24.33,23.57,24.2,4951500.0,24.23,24.63,24.01,24.18,12429300.0,219433300.0,51.25204503887398,11.633444923573103,-0.0474875442398001,-0.1048969520160016,0.0574094077762014,23.962,24.666147711777786,23.257852288222217,0.422610932181775,0.3458146581311012,0.3612201544771512,23.95,24.121,23.962,24.10039159874745,24.0582509143632,24.05518043816637,0.004118621966997,-0.012255055337015,-0.0184956932851223,0.0008267879759942,0.0199999999999995,0.0,0.0,12.357323999999998,11.89
2022-06-21,24.16,24.29,23.73,23.8,5563400.0,24.33,24.33,23.57,24.2,4951500.0,213869900.0,46.40121961293357,10.849497089518788,-0.0637968309503485,-0.096676927802871,0.0328800968525225,23.9805,24.64615681848975,23.31484318151025,0.4099999999994501,0.3595120149444774,0.3414747428441813,23.97,24.084,23.9805,24.00026106583164,24.0112962026608,24.030877539293385,-0.0070117837288172,-0.0016454137813504,0.0067653534996323,-0.0166670524852117,-0.3999999999999986,0.0,0.0,12.357323999999998,11.89
2022-06-22,23.7,23.92,23.45,23.5,5023100.0,24.16,24.29,23.73,23.8,5563400.0,208846800.0,43.1059735414888,10.700490675042866,-0.0997793566529132,-0.0972974135728794,-0.0024819430800337,23.949,24.642423391588345,23.25557660841166,0.3456587912950415,0.3797791756044075,0.3557186942995535,24.004,23.991,23.949,23.833507377221093,23.91833325672247,23.980317773646394,-0.0192233249255284,-0.0153498139316496,-0.0118695755553837,-0.0126851595273156,-0.3000000000000007,0.0,0.0,12.357323999999998,11.89
2022-06-23,23.52,23.57,22.98,22.98,6632700.0,23.7,23.92,23.45,23.5,5023100.0,202214100.0,38.060522734013176,11.39975435278097,-0.168315188965149,-0.1115009686513334,-0.0568142203138156,23.893,24.70017036615689,23.08582963384311,0.5108032889474595,0.4601267941200497,0.4140696610608082,23.732,23.845,23.893,23.5490049181474,23.747727210045657,23.8850494142515,-0.0076239251106593,-0.0147402121343915,-0.0202462224716786,-0.0223761487295037,-0.5199999999999996,0.0,0.0,12.357323999999998,11.89
2022-06-24,23.23,23.25,22.52,23.0,8974300.0,23.52,23.57,22.98,22.98,6632700.0,211188400.0,38.35936427193917,12.72666520965228,-0.2184977904751299,-0.1329003330160927,-0.0855974574590372,23.842,24.734963605082434,22.949036394917563,0.5244806955451605,0.5109305236531844,0.4580806640072472,23.496,23.725,23.842,23.36600327876493,23.61177680821917,23.8007589938466,-0.0124065762481082,-0.0136695849146741,-0.0202204691491201,0.0008699435085399,0.0199999999999995,0.0,0.0,12.357323999999998,11.89
2022-06-27,22.92,23.02,22.51,22.88,6815600.0,23.23,23.25,22.52,23.0,8974300.0,204372800.0,37.199657218209,13.972728557378426,-0.26489728977241,-0.1592997243673561,-0.1055975654050538,23.803,24.787765962044688,22.818234037955317,0.3986477141531458,0.5414886887096584,0.5051742794640792,23.232,23.591,23.803,23.20400218584329,23.47872647945205,23.713067661099306,-0.0134346549357791,-0.009941728739629,-0.0004441483528485,-0.0052310494175524,-0.120000000000001,0.0,0.0,12.357323999999998,11.89
2022-06-28,22.96,23.11,22.47,22.59,7697400.0,22.92,23.02,22.51,22.88,6815600.0,196675400.0,34.4861959641122,14.885366321952423,-0.3213653044381104,-0.191712840381507,-0.1296524640566033,23.7675,24.86677021245997,22.668229787540035,0.3287856444547435,0.6241260556440734,0.563913720537986,22.99,23.48,23.7675,22.999334790562195,23.317139846824404,23.606108836232703,0.0017436796048269,0.0039020209925531,-0.0017785687214031,-0.0127558360316855,-0.2899999999999991,0.0,0.0,12.357323999999998,11.89
2022-06-29,22.72,22.85,22.35,22.44,9134300.0,22.96,23.11,22.47,22.59,7697400.0,187541100.0,33.13968168365156,15.923126914743316,-0.3739101557637987,-0.2281523034579653,-0.1457578523058333,23.706,24.948503923535757,22.46349607646425,0.25003999679954,0.7059815861624776,0.6373910639642753,22.778,23.391,23.706,22.8128898603748,23.157659874674508,23.49505085182959,-0.0105079775984151,-0.0113143069460757,-0.0053547651376599,-0.0066622498254158,-0.1499999999999985,0.0,0.0,12.357323999999998,11.89
2022-06-30,22.25,23.34,22.01,22.88,13008900.0,22.72,22.85,22.35,22.44,9134300.0,200550000.0,40.48089983170318,15.612095169901226,-0.3757169748279274,-0.2576652377319577,-0.1180517370959696,23.6705,24.963766793821648,22.377233206178357,0.2332809464990942,0.6353520458947922,0.6634318669657918,22.758000000000003,23.245,23.6705,22.835259906916534,23.10717626109732,23.43647458022677,-0.0209035852407013,0.0212175095181961,-0.0153294255212075,0.0194180858571013,0.4399999999999977,0.0,0.0,12.357323999999998,11.89
2022-07-01,22.71,23.19,22.48,23.19,6808100.0,22.25,23.34,22.01,22.88,13008900.0,207358100.0,45.058072362640445,15.32327997826214,-0.3481215541536322,-0.2757565010162927,-0.0723650531373395,23.634,24.938199371262577,22.329800628737424,0.2909123579353663,0.5440424820018103,0.6690401608592362,22.796,23.146,23.634,22.953506604611025,23.122235122715992,23.413000810681364,0.0204633475052178,-0.0064474755909693,0.0211291294871198,0.0134579847558433,0.3100000000000023,0.0,0.0,12.357323999999998,11.89
